pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,,,,,,,,,,,,,,,
161,entailment,the bankers supported the essayist and the programmer .,the bankers supported the programmer .,,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,,,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the photographers .,the photographers recommended the athlete .,,,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,,,,,,,,,,,,,,,
225,entailment,the athletes were offended by the scientist .,the scientist offended the athletes .,,,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,,,,,,,,,,,,,,,
257,entailment,the musicians who the stylists needed offended the authors .,the stylists needed the musicians .,,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,,,,,,,,,,,,,,,
289,entailment,the judges who introduced the essayists helped the senators .,the judges introduced the essayists .,,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,,,,,,,,,,,,,,,
321,entailment,the writers needed the artists who thanked the technicians .,the artists thanked the technicians .,,,,,,,,,,,,,,,
352,entailment,the artists affected the essayists who the programmers needed .,the programmers needed the essayists .,,,,,,,,,,,,,,,
353,entailment,the technologist introduced the senator who the technician thanked .,the technician thanked the senator .,,,,,,,,,,,,,,,
416,neutral,the essayists next to the colorist helped the authors .,the authors helped the essayists .,,,,,,,,,,,,,,,
417,neutral,the technicians in front of the worker introduced the author .,the author introduced the technicians .,,,,,,,,,,,,,,,
448,neutral,the engineers in front of the dancers affected the manager .,the manager affected the dancers .,,,,,,,,,,,,,,,
449,neutral,the musician in front of the curator addressed the programmer .,the programmer addressed the curator .,,,,,,,,,,,,,,,
480,neutral,the psychiatrists introduced the manager next to the authors .,the manager introduced the psychiatrists .,,,,,,,,,,,,,,,
481,neutral,the essayist thanked the technologist next to the director .,the technologist thanked the essayist .,,,,,,,,,,,,,,,
512,neutral,the senator recommended the psychiatrists in front of the directors .,the psychiatrists recommended the directors .,,,,,,,,,,,,,,,
513,neutral,the psychiatrist recommended the worker in front of the programmer .,the worker recommended the programmer .,,,,,,,,,,,,,,,
608,neutral,the colorists who the essayist recommended deceived the senator .,the senator deceived the colorists .,,,,,,,,,,,,,,,
609,neutral,the essayists who the director addressed introduced the workers .,the workers introduced the essayists .,,,,,,,,,,,,,,,
640,neutral,the judge who the technologists offended recommended the director .,the director offended the technologists .,,,,,,,,,,,,,,,
641,neutral,the technologists who the author needed thanked the psychiatrists .,the psychiatrists needed the author .,,,,,,,,,,,,,,,
672,neutral,the senator who offended the student supported the penciller .,the student supported the senator .,,,,,,,,,,,,,,,
673,neutral,the athletes who recommended the pencillers introduced the writers .,the pencillers introduced the athletes .,,,,,,,,,,,,,,,
704,neutral,the pencillers who supported the bankers needed the student .,the student needed the pencillers .,,,,,,,,,,,,,,,
705,neutral,the programmer who needed the workers supported the stylists .,the stylists supported the programmer .,,,,,,,,,,,,,,,
736,neutral,the judges who addressed the artists needed the presidents .,the presidents needed the artists .,,,,,,,,,,,,,,,
737,neutral,the stylist who addressed the photographer affected the managers .,the managers affected the photographer .,,,,,,,,,,,,,,,
800,neutral,the artist addressed the judge who affected the technologists .,the judge addressed the technologists .,,,,,,,,,,,,,,,
801,neutral,the psychiatrist recommended the colorist who needed the dancers .,the colorist recommended the dancers .,,,,,,,,,,,,,,,
832,neutral,the essayists thanked the presidents who offended the athlete .,the athlete thanked the essayists .,,,,,,,,,,,,,,,
833,neutral,the penciller recommended the students who addressed the bankers .,the bankers recommended the penciller .,,,,,,,,,,,,,,,
864,neutral,the senators addressed the technologists who the judge mentioned .,the technologists addressed the senators .,,,,,,,,,,,,,,,
865,neutral,the programmers supported the student who the judges addressed .,the student supported the programmers .,,,,,,,,,,,,,,,
896,neutral,the students supported the musicians who the programmers introduced .,the musicians supported the programmers .,,,,,,,,,,,,,,,
897,neutral,the judge needed the photographers who the president addressed .,the photographers needed the president .,,,,,,,,,,,,,,,
928,neutral,the musicians supported the technologists who the artist needed .,the artist supported the musicians .,,,,,,,,,,,,,,,
929,neutral,the director helped the authors who the scientists needed .,the scientists helped the director .,,,,,,,,,,,,,,,
960,neutral,the scientist was recommended by the essayists .,the scientist recommended the essayists .,,,,,,,,,,,,,,,
961,neutral,the essayist was introduced by the psychiatrist .,the essayist introduced the psychiatrist .,,,,,,,,,,,,,,,
992,neutral,the managers were needed by the artists .,the managers needed the artists .,,,,,,,,,,,,,,,
993,neutral,the writers were needed by the author .,the writers needed the author .,,,,,,,,,,,,,,,
1056,neutral,the artist and the students affected the banker .,the students affected the artist .,,,,,,,,,,,,,,,
1057,neutral,the photographers and the writers affected the stylist .,the writers affected the photographers .,,,,,,,,,,,,,,,
1120,neutral,the writer deceived the colorists and the photographers .,the photographers deceived the colorists .,,,,,,,,,,,,,,,
1121,neutral,the author introduced the presidents and the essayists .,the essayists introduced the presidents .,,,,,,,,,,,,,,,
1152,neutral,the penciller recommended the engineer .,the engineer recommended the penciller .,,,,,,,,,,,,,,,
1153,neutral,the scientist supported the senators .,the senators supported the scientist .,,,,,,,,,,,,,,,
1184,entailment,angry stylists talked .,stylists talked .,,,,,,,,,,,,,,,
1185,entailment,gentle technicians danced .,technicians danced .,,,,,,,,,,,,,,,
1216,entailment,angry athletes deceived the director .,athletes deceived the director .,,,,,,,,,,,,,,,
1217,entailment,angry curators addressed the technicians .,curators addressed the technicians .,,,,,,,,,,,,,,,
1248,entailment,the programmer left the desert .,the programmer left .,,,,,,,,,,,,,,,
1249,entailment,the author left the desert .,the author left .,,,,,,,,,,,,,,,
1280,entailment,the scientist affected the judge who grew .,the scientist affected the judge .,,,,,,,,,,,,,,,
1281,entailment,the author introduced the photographer who existed .,the author introduced the photographer .,,,,,,,,,,,,,,,
1312,entailment,the pencillers introduced the presidents who the director affected .,the pencillers introduced the presidents .,,,,,,,,,,,,,,,
1313,entailment,the programmers affected the stylist who the banker supported .,the programmers affected the stylist .,,,,,,,,,,,,,,,
1344,entailment,the penciller introduced the judge who affected the artist .,the penciller introduced the judge .,,,,,,,,,,,,,,,
1345,entailment,the author introduced the technician who supported the technologist .,the author introduced the technician .,,,,,,,,,,,,,,,
1376,entailment,the penciller helped the student next to the colorist .,the penciller helped the student .,,,,,,,,,,,,,,,
1377,entailment,the authors affected the writer in front of the students .,the authors affected the writer .,,,,,,,,,,,,,,,
1408,entailment,the student and the artist yelled .,the artist yelled .,,,,,,,,,,,,,,,
1409,entailment,the artist and the athletes died .,the athletes died .,,,,,,,,,,,,,,,
1440,entailment,the president and the judges addressed the writer .,the judges addressed the writer .,,,,,,,,,,,,,,,
