pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,the essayist next to the musician is still the essayist .,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,the curators next to the scientist are still the curators .,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,the scientists next to the manager are still the scientists .,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,the directors next to the technicians are still the directors .,,,,,,,,,,,,,,
4,entailment,the programmer in front of the manager introduced the penciller .,the programmer introduced the penciller .,the programmer in front of the manager is still the programmer .,,,,,,,,,,,,,,
5,entailment,the dancer next to the essayist addressed the stylists .,the dancer addressed the stylists .,the dancer next to the essayist is still the dancer .,,,,,,,,,,,,,,
6,entailment,the curators next to the managers offended the artist .,the curators offended the artist .,the curators next to the managers are still the curators .,,,,,,,,,,,,,,
7,entailment,the writers in front of the student affected the directors .,the writers affected the directors .,the writers in front of the student are still the writers .,,,,,,,,,,,,,,
8,entailment,the psychiatrist in front of the curator introduced the senator .,the psychiatrist introduced the senator .,the psychiatrist in front of the curator is still the psychiatrist .,,,,,,,,,,,,,,
9,entailment,the author in front of the athlete recommended the essayists .,the author recommended the essayists .,the author in front of the athlete is still the author .,,,,,,,,,,,,,,
10,entailment,the presidents next to the artists addressed the curator .,the presidents addressed the curator .,the presidents next to the artists are still the presidents .,,,,,,,,,,,,,,
11,entailment,the photographer in front of the engineer offended the banker .,the photographer offended the banker .,the photographer in front of the engineer is still the photographer .,,,,,,,,,,,,,,
12,entailment,the artists in front of the colorists thanked the senator .,the artists thanked the senator .,the artists in front of the colorists are still the artists .,,,,,,,,,,,,,,
13,entailment,the technologist next to the workers affected the photographers .,the technologist affected the photographers .,the technologist next to the workers is still the technologist .,,,,,,,,,,,,,,
14,entailment,the essayists in front of the colorists mentioned the engineers .,the essayists mentioned the engineers .,the essayists in front of the colorists are still the essayists .,,,,,,,,,,,,,,
15,entailment,the students in front of the colorists offended the musician .,the students offended the musician .,the students in front of the colorists are still the students .,,,,,,,,,,,,,,
16,entailment,the technician in front of the technologists introduced the judges .,the technician introduced the judges .,the technician in front of the technologists is still the technician .,,,,,,,,,,,,,,
17,entailment,the technologist next to the writers introduced the presidents .,the technologist introduced the presidents .,the technologist next to the writers is still the technologist .,,,,,,,,,,,,,,
18,entailment,the artist in front of the bankers affected the students .,the artist affected the students .,the artist in front of the bankers is still the artist .,,,,,,,,,,,,,,
19,entailment,the photographers in front of the artists supported the writers .,the photographers supported the writers .,the photographers in front of the artists are still the photographers .,,,,,,,,,,,,,,
20,entailment,the photographers next to the technologist thanked the students .,the photographers thanked the students .,the photographers next to the technologist are still the photographers .,,,,,,,,,,,,,,
21,entailment,the photographer next to the colorists mentioned the scientists .,the photographer mentioned the scientists .,the photographer next to the colorists is still the photographer .,,,,,,,,,,,,,,
