pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,the essayist next to the musician is still the essayist .,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,the curators next to the scientist are still the curators .,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,the manager who listened is still the manager .,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,the colorists who danced are still the colorists .,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,the stylist who deceived the presidents is still the stylist .,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,the penciller who offended the programmers is still the penciller .,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,the authors are part of the stylists and the authors .,,,,,,,,,,,,,,
161,entailment,the bankers supported the essayist and the programmer .,the bankers supported the programmer .,the programmer is part of the essayist and the programmer .,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,"thanked is the active form of was thanked by , so we swap the dancer and the directors .",,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the photographers .,the photographers recommended the athlete .,"recommended is the active form of was recommended by , so we swap the athlete and the photographers .",,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,"affected is the active form of was affected by , so we swap the technologists and the curator .",,,,,,,,,,,,,,
225,entailment,the athletes were offended by the scientist .,the scientist offended the athletes .,"offended is the active form of was offended by , so we swap the athletes and the scientist .",,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,who in who the technician offended refers to the artist .,,,,,,,,,,,,,,
257,entailment,the musicians who the stylists needed offended the authors .,the stylists needed the musicians .,who in who the stylists needed refers to the musicians .,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,who in who helped the photographers refers to the judge .,,,,,,,,,,,,,,
289,entailment,the judges who introduced the essayists helped the senators .,the judges introduced the essayists .,who in who introduced the essayists refers to the judges .,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,the banker is the subject of the relative clause who helped the stylist .,,,,,,,,,,,,,,
321,entailment,the writers needed the artists who thanked the technicians .,the artists thanked the technicians .,the artists is the subject of the relative clause who thanked the technicians .,,,,,,,,,,,,,,
352,entailment,the artists affected the essayists who the programmers needed .,the programmers needed the essayists .,the essayists are the object of the relative clause who the programmers needed .,,,,,,,,,,,,,,
353,entailment,the technologist introduced the senator who the technician thanked .,the technician thanked the senator .,the senator is the object of the relative clause who the technician thanked .,,,,,,,,,,,,,,
416,neutral,the essayists next to the colorist helped the authors .,the authors helped the essayists .,"the essayists helped the authors , we do not know whether the authors helped the essayists .",,,,,,,,,,,,,,
