pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,essayist musician essayist,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,curators scientist curators,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,scientists manager scientists,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,directors technicians directors,,,,,,,,,,,,,,
4,entailment,the programmer in front of the manager introduced the penciller .,the programmer introduced the penciller .,programmer manager programmer,,,,,,,,,,,,,,
5,entailment,the dancer next to the essayist addressed the stylists .,the dancer addressed the stylists .,dancer essayist dancer,,,,,,,,,,,,,,
6,entailment,the curators next to the managers offended the artist .,the curators offended the artist .,curators managers curators,,,,,,,,,,,,,,
7,entailment,the writers in front of the student affected the directors .,the writers affected the directors .,writers student writers,,,,,,,,,,,,,,
8,entailment,the psychiatrist in front of the curator introduced the senator .,the psychiatrist introduced the senator .,psychiatrist curator psychiatrist,,,,,,,,,,,,,,
9,entailment,the author in front of the athlete recommended the essayists .,the author recommended the essayists .,author athlete author,,,,,,,,,,,,,,
10,entailment,the presidents next to the artists addressed the curator .,the presidents addressed the curator .,presidents artists presidents,,,,,,,,,,,,,,
11,entailment,the photographer in front of the engineer offended the banker .,the photographer offended the banker .,photographer engineer photographer,,,,,,,,,,,,,,
12,entailment,the artists in front of the colorists thanked the senator .,the artists thanked the senator .,artists colorists artists,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,manager listened manager,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,colorists danced colorists,,,,,,,,,,,,,,
34,entailment,the essayists who danced mentioned the engineers .,the essayists mentioned the engineers .,essayists danced essayists,,,,,,,,,,,,,,
35,entailment,the judge who appeared thanked the curators .,the judge thanked the curators .,judge appeared judge,,,,,,,,,,,,,,
36,entailment,the judges who died thanked the managers .,the judges thanked the managers .,judges died judges,,,,,,,,,,,,,,
37,entailment,the musician who danced thanked the artist .,the musician thanked the artist .,musician danced musician,,,,,,,,,,,,,,
38,entailment,the curators who danced addressed the colorists .,the curators addressed the colorists .,curators danced curators,,,,,,,,,,,,,,
39,entailment,the essayist who agreed needed the artists .,the essayist needed the artists .,essayist agreed essayist,,,,,,,,,,,,,,
40,entailment,the bankers who danced offended the managers .,the bankers offended the managers .,bankers danced bankers,,,,,,,,,,,,,,
41,entailment,the scientists who talked affected the curators .,the scientists affected the curators .,scientists talked scientists,,,,,,,,,,,,,,
42,entailment,the artists who appeared recommended the photographer .,the artists recommended the photographer .,artists appeared artists,,,,,,,,,,,,,,
43,entailment,the technologists who listened helped the athletes .,the technologists helped the athletes .,technologists listened technologists,,,,,,,,,,,,,,
44,entailment,the pencillers who yelled addressed the athletes .,the pencillers addressed the athletes .,pencillers yelled pencillers,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,stylist deceived presidents stylist,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,penciller offended programmers penciller,,,,,,,,,,,,,,
98,entailment,the pencillers who deceived the essayist mentioned the musicians .,the pencillers mentioned the musicians .,pencillers deceived essayist pencillers,,,,,,,,,,,,,,
99,entailment,the dancers who introduced the stylists needed the judges .,the dancers needed the judges .,dancers introduced stylists dancers,,,,,,,,,,,,,,
100,entailment,the artist who mentioned the scientists introduced the psychiatrists .,the artist introduced the psychiatrists .,artist mentioned scientists artist,,,,,,,,,,,,,,
101,entailment,the authors who addressed the stylist recommended the technologists .,the authors recommended the technologists .,authors addressed stylist authors,,,,,,,,,,,,,,
