pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the senator who the essayist offended helped the athletes .,the senator helped the athletes .,senator essayist offended senator,,,,,,,,,,,,,,
601,entailment,the curators who the stylist addressed mentioned the technologists .,the curators mentioned the technologists .,curators stylist addressed curators,,,,,,,,,,,,,,
602,entailment,the curator who the musician helped offended the authors .,the curator offended the authors .,curator musician helped curator,,,,,,,,,,,,,,
603,entailment,the musicians who the programmer supported affected the author .,the musicians affected the author .,musicians programmer supported musicians,,,,,,,,,,,,,,
604,entailment,the stylist who the judges recommended supported the curator .,the stylist supported the curator .,stylist judges recommended stylist,,,,,,,,,,,,,,
605,entailment,the colorist who the stylist addressed supported the senator .,the colorist supported the senator .,colorist stylist addressed colorist,,,,,,,,,,,,,,
606,entailment,the essayists who the athlete recommended helped the scientist .,the essayists helped the scientist .,essayists athlete recommended essayists,,,,,,,,,,,,,,
607,entailment,the programmer who the curators helped thanked the artists .,the programmer thanked the artists .,programmer curators helped programmer,,,,,,,,,,,,,,
608,entailment,the musicians who the scientists recommended thanked the artist .,the musicians thanked the artist .,musicians scientists recommended musicians,,,,,,,,,,,,,,
609,entailment,the scientist who the pencillers supported helped the colorist .,the scientist helped the colorist .,scientist pencillers supported scientist,,,,,,,,,,,,,,
610,entailment,the programmers who the technologists affected deceived the authors .,the programmers deceived the authors .,programmers technologists affected programmers,,,,,,,,,,,,,,
611,entailment,the writer who the workers addressed introduced the scientists .,the writer introduced the scientists .,writer workers addressed writer,,,,,,,,,,,,,,
612,entailment,the psychiatrist who the musicians deceived addressed the senators .,the psychiatrist addressed the senators .,psychiatrist musicians deceived psychiatrist,,,,,,,,,,,,,,
613,entailment,the managers who the stylist thanked offended the artist .,the managers offended the artist .,managers stylist thanked managers,,,,,,,,,,,,,,
614,entailment,the engineer who the artists addressed offended the athletes .,the engineer offended the athletes .,engineer artists addressed engineer,,,,,,,,,,,,,,
615,entailment,the managers who the programmer affected thanked the athlete .,the managers thanked the athlete .,managers programmer affected managers,,,,,,,,,,,,,,
616,entailment,the workers who the athlete addressed needed the scientists .,the workers needed the scientists .,workers athlete addressed workers,,,,,,,,,,,,,,
617,entailment,the artist who the banker thanked introduced the photographer .,the artist introduced the photographer .,artist banker thanked artist,,,,,,,,,,,,,,
618,entailment,the presidents who the colorist helped recommended the programmer .,the presidents recommended the programmer .,presidents colorist helped presidents,,,,,,,,,,,,,,
619,entailment,the essayists who the athletes offended supported the colorist .,the essayists supported the colorist .,essayists athletes offended essayists,,,,,,,,,,,,,,
620,entailment,the managers who the worker recommended affected the photographer .,the managers affected the photographer .,managers worker recommended managers,,,,,,,,,,,,,,
621,entailment,the writers who the technicians recommended affected the stylists .,the writers affected the stylists .,writers technicians recommended writers,,,,,,,,,,,,,,
622,entailment,the stylists who the curator offended affected the artists .,the stylists affected the artists .,stylists curator offended stylists,,,,,,,,,,,,,,
623,entailment,the banker who the author thanked recommended the writer .,the banker recommended the writer .,banker author thanked banker,,,,,,,,,,,,,,
624,entailment,the bankers who the musician introduced addressed the artist .,the bankers addressed the artist .,bankers musician introduced bankers,,,,,,,,,,,,,,
625,entailment,the artist who the photographers helped needed the essayist .,the artist needed the essayist .,artist photographers helped artist,,,,,,,,,,,,,,
626,entailment,the technologist who the judges deceived introduced the stylists .,the technologist introduced the stylists .,technologist judges deceived technologist,,,,,,,,,,,,,,
627,entailment,the penciller who the curators addressed mentioned the workers .,the penciller mentioned the workers .,penciller curators addressed penciller,,,,,,,,,,,,,,
628,entailment,the artists who the stylist supported offended the director .,the artists offended the director .,artists stylist supported artists,,,,,,,,,,,,,,
629,entailment,the photographer who the artists needed mentioned the banker .,the photographer mentioned the banker .,photographer artists needed photographer,,,,,,,,,,,,,,
630,entailment,the musician who the colorist helped thanked the stylists .,the musician thanked the stylists .,musician colorist helped musician,,,,,,,,,,,,,,
631,entailment,the scientists who the director thanked helped the pencillers .,the scientists helped the pencillers .,scientists director thanked scientists,,,,,,,,,,,,,,
632,entailment,the psychiatrist who the athletes offended thanked the dancer .,the psychiatrist thanked the dancer .,psychiatrist athletes offended psychiatrist,,,,,,,,,,,,,,
633,entailment,the managers who the banker thanked needed the president .,the managers needed the president .,managers banker thanked managers,,,,,,,,,,,,,,
634,entailment,the presidents who the judge addressed recommended the dancers .,the presidents recommended the dancers .,presidents judge addressed presidents,,,,,,,,,,,,,,
635,entailment,the technologists who the athletes introduced thanked the scientist .,the technologists thanked the scientist .,technologists athletes introduced technologists,,,,,,,,,,,,,,
636,entailment,the photographer who the senators recommended introduced the artists .,the photographer introduced the artists .,photographer senators recommended photographer,,,,,,,,,,,,,,
637,entailment,the programmer who the judges affected recommended the scientist .,the programmer recommended the scientist .,programmer judges affected programmer,,,,,,,,,,,,,,
638,entailment,the judges who the managers supported mentioned the engineers .,the judges mentioned the engineers .,judges managers supported judges,,,,,,,,,,,,,,
639,entailment,the judge who the students addressed mentioned the scientists .,the judge mentioned the scientists .,judge students addressed judge,,,,,,,,,,,,,,
640,entailment,the president who the technologist introduced affected the technician .,the president affected the technician .,president technologist introduced president,,,,,,,,,,,,,,
641,entailment,the senator who the photographer helped introduced the director .,the senator introduced the director .,senator photographer helped senator,,,,,,,,,,,,,,
642,entailment,the colorists who the technologists addressed affected the musician .,the colorists affected the musician .,colorists technologists addressed colorists,,,,,,,,,,,,,,
643,entailment,the presidents who the technologist thanked offended the photographer .,the presidents offended the photographer .,presidents technologist thanked presidents,,,,,,,,,,,,,,
644,entailment,the authors who the musician offended mentioned the photographer .,the authors mentioned the photographer .,authors musician offended authors,,,,,,,,,,,,,,
645,entailment,the senators who the penciller affected introduced the engineers .,the senators introduced the engineers .,senators penciller affected senators,,,,,,,,,,,,,,
646,entailment,the scientist who the dancers thanked introduced the technologists .,the scientist introduced the technologists .,scientist dancers thanked scientist,,,,,,,,,,,,,,
647,entailment,the curators who the programmer helped supported the colorist .,the curators supported the colorist .,curators programmer helped curators,,,,,,,,,,,,,,
648,entailment,the directors who the artist mentioned needed the engineer .,the directors needed the engineer .,directors artist mentioned directors,,,,,,,,,,,,,,
649,entailment,the banker who the photographers affected recommended the essayist .,the banker recommended the essayist .,banker photographers affected banker,,,,,,,,,,,,,,
650,entailment,the author who the engineer affected recommended the manager .,the author recommended the manager .,author engineer affected author,,,,,,,,,,,,,,
651,entailment,the writer who the stylists offended supported the photographer .,the writer supported the photographer .,writer stylists offended writer,,,,,,,,,,,,,,
652,entailment,the presidents who the stylists mentioned introduced the artists .,the presidents introduced the artists .,presidents stylists mentioned presidents,,,,,,,,,,,,,,
653,entailment,the essayists who the banker needed helped the artist .,the essayists helped the artist .,essayists banker needed essayists,,,,,,,,,,,,,,
654,entailment,the photographer who the dancer deceived recommended the presidents .,the photographer recommended the presidents .,photographer dancer deceived photographer,,,,,,,,,,,,,,
655,entailment,the engineer who the musician mentioned deceived the technician .,the engineer deceived the technician .,engineer musician mentioned engineer,,,,,,,,,,,,,,
656,entailment,the dancer who the psychiatrist supported affected the engineer .,the dancer affected the engineer .,dancer psychiatrist supported dancer,,,,,,,,,,,,,,
657,entailment,the essayists who the programmers recommended offended the artist .,the essayists offended the artist .,essayists programmers recommended essayists,,,,,,,,,,,,,,
658,entailment,the pencillers who the worker mentioned supported the engineer .,the pencillers supported the engineer .,pencillers worker mentioned pencillers,,,,,,,,,,,,,,
659,entailment,the manager who the stylist thanked introduced the artist .,the manager introduced the artist .,manager stylist thanked manager,,,,,,,,,,,,,,
660,entailment,the photographer who the managers helped thanked the judges .,the photographer thanked the judges .,photographer managers helped photographer,,,,,,,,,,,,,,
661,entailment,the senators who the president affected needed the manager .,the senators needed the manager .,senators president affected senators,,,,,,,,,,,,,,
662,entailment,the photographer who the programmer deceived affected the presidents .,the photographer affected the presidents .,photographer programmer deceived photographer,,,,,,,,,,,,,,
663,entailment,the president who the student mentioned helped the dancers .,the president helped the dancers .,president student mentioned president,,,,,,,,,,,,,,
664,entailment,the psychiatrists who the president deceived introduced the artist .,the psychiatrists introduced the artist .,psychiatrists president deceived psychiatrists,,,,,,,,,,,,,,
665,entailment,the worker who the athlete introduced supported the bankers .,the worker supported the bankers .,worker athlete introduced worker,,,,,,,,,,,,,,
666,entailment,the musician who the students addressed thanked the managers .,the musician thanked the managers .,musician students addressed musician,,,,,,,,,,,,,,
667,entailment,the essayist who the technician recommended needed the scientist .,the essayist needed the scientist .,essayist technician recommended essayist,,,,,,,,,,,,,,
668,entailment,the banker who the psychiatrists mentioned deceived the senators .,the banker deceived the senators .,banker psychiatrists mentioned banker,,,,,,,,,,,,,,
669,entailment,the judges who the technician affected needed the engineers .,the judges needed the engineers .,judges technician affected judges,,,,,,,,,,,,,,
670,entailment,the colorist who the programmer thanked helped the workers .,the colorist helped the workers .,colorist programmer thanked colorist,,,,,,,,,,,,,,
671,entailment,the artists who the athlete addressed deceived the authors .,the artists deceived the authors .,artists athlete addressed artists,,,,,,,,,,,,,,
672,entailment,the scientists who the curators supported deceived the president .,the scientists deceived the president .,scientists curators supported scientists,,,,,,,,,,,,,,
673,entailment,the judge who the stylists recommended mentioned the senator .,the judge mentioned the senator .,judge stylists recommended judge,,,,,,,,,,,,,,
674,entailment,the musicians who the student mentioned thanked the workers .,the musicians thanked the workers .,musicians student mentioned musicians,,,,,,,,,,,,,,
675,entailment,the artist who the dancer affected needed the musicians .,the artist needed the musicians .,artist dancer affected artist,,,,,,,,,,,,,,
676,entailment,the essayists who the student offended supported the author .,the essayists supported the author .,essayists student offended essayists,,,,,,,,,,,,,,
677,entailment,the engineer who the essayist offended mentioned the senators .,the engineer mentioned the senators .,engineer essayist offended engineer,,,,,,,,,,,,,,
678,entailment,the programmers who the authors offended thanked the senators .,the programmers thanked the senators .,programmers authors offended programmers,,,,,,,,,,,,,,
679,entailment,the dancer who the psychiatrist introduced mentioned the artists .,the dancer mentioned the artists .,dancer psychiatrist introduced dancer,,,,,,,,,,,,,,
680,entailment,the scientist who the photographers thanked addressed the students .,the scientist addressed the students .,scientist photographers thanked scientist,,,,,,,,,,,,,,
681,entailment,the president who the judge introduced thanked the technologist .,the president thanked the technologist .,president judge introduced president,,,,,,,,,,,,,,
682,entailment,the engineers who the technician helped thanked the writers .,the engineers thanked the writers .,engineers technician helped engineers,,,,,,,,,,,,,,
683,entailment,the photographers who the presidents mentioned recommended the directors .,the photographers recommended the directors .,photographers presidents mentioned photographers,,,,,,,,,,,,,,
684,entailment,the essayists who the psychiatrist addressed needed the judges .,the essayists needed the judges .,essayists psychiatrist addressed essayists,,,,,,,,,,,,,,
685,entailment,the artists who the stylists helped affected the photographers .,the artists affected the photographers .,artists stylists helped artists,,,,,,,,,,,,,,
686,entailment,the psychiatrists who the artists helped affected the essayists .,the psychiatrists affected the essayists .,psychiatrists artists helped psychiatrists,,,,,,,,,,,,,,
687,entailment,the programmers who the curators needed offended the scientists .,the programmers offended the scientists .,programmers curators needed programmers,,,,,,,,,,,,,,
688,entailment,the judges who the essayists recommended helped the president .,the judges helped the president .,judges essayists recommended judges,,,,,,,,,,,,,,
689,entailment,the scientist who the workers helped addressed the senators .,the scientist addressed the senators .,scientist workers helped scientist,,,,,,,,,,,,,,
690,entailment,the director who the students needed deceived the essayists .,the director deceived the essayists .,director students needed director,,,,,,,,,,,,,,
691,entailment,the artist who the writers addressed thanked the athlete .,the artist thanked the athlete .,artist writers addressed artist,,,,,,,,,,,,,,
692,entailment,the photographer who the workers affected mentioned the athletes .,the photographer mentioned the athletes .,photographer workers affected photographer,,,,,,,,,,,,,,
693,entailment,the directors who the managers recommended affected the students .,the directors affected the students .,directors managers recommended directors,,,,,,,,,,,,,,
694,entailment,the scientist who the artists thanked recommended the engineer .,the scientist recommended the engineer .,scientist artists thanked scientist,,,,,,,,,,,,,,
695,entailment,the author who the essayist affected recommended the dancers .,the author recommended the dancers .,author essayist affected author,,,,,,,,,,,,,,
696,entailment,the photographers who the technologist thanked helped the artist .,the photographers helped the artist .,photographers technologist thanked photographers,,,,,,,,,,,,,,
697,entailment,the managers who the programmers introduced needed the colorist .,the managers needed the colorist .,managers programmers introduced managers,,,,,,,,,,,,,,
698,entailment,the engineer who the technologists thanked helped the curator .,the engineer helped the curator .,engineer technologists thanked engineer,,,,,,,,,,,,,,
