pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,the essayist next to the musician is still the essayist .,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,the curators next to the scientist are still the curators .,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,the scientists next to the manager are still the scientists .,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,the directors next to the technicians are still the directors .,,,,,,,,,,,,,,
4,entailment,the programmer in front of the manager introduced the penciller .,the programmer introduced the penciller .,the programmer in front of the manager is still the programmer .,,,,,,,,,,,,,,
5,entailment,the dancer next to the essayist addressed the stylists .,the dancer addressed the stylists .,the dancer next to the essayist is still the dancer .,,,,,,,,,,,,,,
6,entailment,the curators next to the managers offended the artist .,the curators offended the artist .,the curators next to the managers are still the curators .,,,,,,,,,,,,,,
7,entailment,the writers in front of the student affected the directors .,the writers affected the directors .,the writers in front of the student are still the writers .,,,,,,,,,,,,,,
8,entailment,the psychiatrist in front of the curator introduced the senator .,the psychiatrist introduced the senator .,the psychiatrist in front of the curator is still the psychiatrist .,,,,,,,,,,,,,,
9,entailment,the author in front of the athlete recommended the essayists .,the author recommended the essayists .,the author in front of the athlete is still the author .,,,,,,,,,,,,,,
10,entailment,the presidents next to the artists addressed the curator .,the presidents addressed the curator .,the presidents next to the artists are still the presidents .,,,,,,,,,,,,,,
11,entailment,the photographer in front of the engineer offended the banker .,the photographer offended the banker .,the photographer in front of the engineer is still the photographer .,,,,,,,,,,,,,,
12,entailment,the artists in front of the colorists thanked the senator .,the artists thanked the senator .,the artists in front of the colorists are still the artists .,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,the manager who listened is still the manager .,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,the colorists who danced are still the colorists .,,,,,,,,,,,,,,
34,entailment,the essayists who danced mentioned the engineers .,the essayists mentioned the engineers .,the essayists who danced are still the essayists .,,,,,,,,,,,,,,
35,entailment,the judge who appeared thanked the curators .,the judge thanked the curators .,the judge who appeared is still the judge .,,,,,,,,,,,,,,
36,entailment,the judges who died thanked the managers .,the judges thanked the managers .,the judges who died are still the judges .,,,,,,,,,,,,,,
37,entailment,the musician who danced thanked the artist .,the musician thanked the artist .,the musician who danced is still the musician .,,,,,,,,,,,,,,
38,entailment,the curators who danced addressed the colorists .,the curators addressed the colorists .,the curators who danced are still the curators .,,,,,,,,,,,,,,
39,entailment,the essayist who agreed needed the artists .,the essayist needed the artists .,the essayist who agreed is still the essayist .,,,,,,,,,,,,,,
40,entailment,the bankers who danced offended the managers .,the bankers offended the managers .,the bankers who danced are still the bankers .,,,,,,,,,,,,,,
41,entailment,the scientists who talked affected the curators .,the scientists affected the curators .,the scientists who talked are still the scientists .,,,,,,,,,,,,,,
