pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,,,,,,,,,,,,,,,
4,entailment,the programmer in front of the manager introduced the penciller .,the programmer introduced the penciller .,,,,,,,,,,,,,,,
5,entailment,the dancer next to the essayist addressed the stylists .,the dancer addressed the stylists .,,,,,,,,,,,,,,,
6,entailment,the curators next to the managers offended the artist .,the curators offended the artist .,,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,,,,,,,,,,,,,,,
34,entailment,the essayists who danced mentioned the engineers .,the essayists mentioned the engineers .,,,,,,,,,,,,,,,
35,entailment,the judge who appeared thanked the curators .,the judge thanked the curators .,,,,,,,,,,,,,,,
36,entailment,the judges who died thanked the managers .,the judges thanked the managers .,,,,,,,,,,,,,,,
37,entailment,the musician who danced thanked the artist .,the musician thanked the artist .,,,,,,,,,,,,,,,
38,entailment,the curators who danced addressed the colorists .,the curators addressed the colorists .,,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,,,,,,,,,,,,,,,
98,entailment,the pencillers who deceived the essayist mentioned the musicians .,the pencillers mentioned the musicians .,,,,,,,,,,,,,,,
99,entailment,the dancers who introduced the stylists needed the judges .,the dancers needed the judges .,,,,,,,,,,,,,,,
100,entailment,the artist who mentioned the scientists introduced the psychiatrists .,the artist introduced the psychiatrists .,,,,,,,,,,,,,,,
101,entailment,the authors who addressed the stylist recommended the technologists .,the authors recommended the technologists .,,,,,,,,,,,,,,,
102,entailment,the musician who needed the pencillers deceived the photographers .,the musician deceived the photographers .,,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,,,,,,,,,,,,,,,
161,entailment,the bankers supported the essayist and the programmer .,the bankers supported the programmer .,,,,,,,,,,,,,,,
162,entailment,the workers addressed the curators and the writer .,the workers addressed the writer .,,,,,,,,,,,,,,,
163,entailment,the scientist affected the worker and the engineers .,the scientist affected the engineers .,,,,,,,,,,,,,,,
164,entailment,the artists affected the psychiatrist and the writers .,the artists affected the writers .,,,,,,,,,,,,,,,
165,entailment,the dancer introduced the judges and the stylist .,the dancer introduced the stylist .,,,,,,,,,,,,,,,
166,entailment,the president helped the stylists and the curators .,the president helped the curators .,,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,,,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the photographers .,the photographers recommended the athlete .,,,,,,,,,,,,,,,
194,entailment,the judge was addressed by the presidents .,the presidents addressed the judge .,,,,,,,,,,,,,,,
195,entailment,the director was recommended by the worker .,the worker recommended the director .,,,,,,,,,,,,,,,
196,entailment,the stylist was thanked by the senator .,the senator thanked the stylist .,,,,,,,,,,,,,,,
197,entailment,the engineer was helped by the dancer .,the dancer helped the engineer .,,,,,,,,,,,,,,,
198,entailment,the engineer was recommended by the colorists .,the colorists recommended the engineer .,,,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,,,,,,,,,,,,,,,
225,entailment,the athletes were offended by the scientist .,the scientist offended the athletes .,,,,,,,,,,,,,,,
226,entailment,the photographers were helped by the engineer .,the engineer helped the photographers .,,,,,,,,,,,,,,,
227,entailment,the judges were affected by the engineer .,the engineer affected the judges .,,,,,,,,,,,,,,,
228,entailment,the presidents were supported by the essayist .,the essayist supported the presidents .,,,,,,,,,,,,,,,
229,entailment,the writers were addressed by the athletes .,the athletes addressed the writers .,,,,,,,,,,,,,,,
230,entailment,the presidents were mentioned by the director .,the director mentioned the presidents .,,,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,,,,,,,,,,,,,,,
257,entailment,the musicians who the stylists needed offended the authors .,the stylists needed the musicians .,,,,,,,,,,,,,,,
258,entailment,the workers who the penciller addressed offended the technologists .,the penciller addressed the workers .,,,,,,,,,,,,,,,
259,entailment,the director who the students mentioned thanked the programmer .,the students mentioned the director .,,,,,,,,,,,,,,,
260,entailment,the essayist who the authors deceived needed the dancer .,the authors deceived the essayist .,,,,,,,,,,,,,,,
261,entailment,the programmers who the scientist needed addressed the senators .,the scientist needed the programmers .,,,,,,,,,,,,,,,
262,entailment,the curators who the artist needed offended the essayists .,the artist needed the curators .,,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,,,,,,,,,,,,,,,
289,entailment,the judges who introduced the essayists helped the senators .,the judges introduced the essayists .,,,,,,,,,,,,,,,
290,entailment,the stylist who offended the artist introduced the photographer .,the stylist offended the artist .,,,,,,,,,,,,,,,
291,entailment,the worker who helped the stylists mentioned the judge .,the worker helped the stylists .,,,,,,,,,,,,,,,
292,entailment,the workers who deceived the programmers thanked the colorists .,the workers deceived the programmers .,,,,,,,,,,,,,,,
293,entailment,the psychiatrists who recommended the workers addressed the stylists .,the psychiatrists recommended the workers .,,,,,,,,,,,,,,,
294,entailment,the stylist who supported the athlete addressed the dancers .,the stylist supported the athlete .,,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,,,,,,,,,,,,,,,
321,entailment,the writers needed the artists who thanked the technicians .,the artists thanked the technicians .,,,,,,,,,,,,,,,
322,entailment,the curator helped the programmers who needed the penciller .,the programmers needed the penciller .,,,,,,,,,,,,,,,
323,entailment,the stylists recommended the curators who supported the colorists .,the curators supported the colorists .,,,,,,,,,,,,,,,
324,entailment,the president needed the senators who mentioned the writer .,the senators mentioned the writer .,,,,,,,,,,,,,,,
325,entailment,the dancer helped the psychiatrists who recommended the stylists .,the psychiatrists recommended the stylists .,,,,,,,,,,,,,,,
326,entailment,the psychiatrist helped the technician who offended the president .,the technician offended the president .,,,,,,,,,,,,,,,
352,entailment,the artists affected the essayists who the programmers needed .,the programmers needed the essayists .,,,,,,,,,,,,,,,
353,entailment,the technologist introduced the senator who the technician thanked .,the technician thanked the senator .,,,,,,,,,,,,,,,
354,entailment,the colorist offended the photographer who the manager needed .,the manager needed the photographer .,,,,,,,,,,,,,,,
355,entailment,the technologists affected the pencillers who the student mentioned .,the student mentioned the pencillers .,,,,,,,,,,,,,,,
356,entailment,the technologists helped the artist who the bankers introduced .,the bankers introduced the artist .,,,,,,,,,,,,,,,
357,entailment,the director offended the judges who the senator helped .,the senator helped the judges .,,,,,,,,,,,,,,,
358,entailment,the worker introduced the banker who the photographers affected .,the photographers affected the banker .,,,,,,,,,,,,,,,
416,neutral,the essayists next to the colorist helped the authors .,the authors helped the essayists .,,,,,,,,,,,,,,,
417,neutral,the technicians in front of the worker introduced the author .,the author introduced the technicians .,,,,,,,,,,,,,,,
418,neutral,the judge in front of the psychiatrist offended the bankers .,the bankers offended the judge .,,,,,,,,,,,,,,,
