pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the nurses near the artisans saw the designers .,the nurses saw the designers .,,,,,,,,,,,,,,,
1,entailment,the photojournalist behind the administrators called the therapist .,the photojournalist called the therapist .,,,,,,,,,,,,,,,
2,entailment,the counselor behind the psychologist advised the illustrators .,the counselor advised the illustrators .,,,,,,,,,,,,,,,
3,entailment,the tourists by the analysts recognized the strategist .,the tourists recognized the strategist .,,,,,,,,,,,,,,,
4,entailment,the artisan behind the therapist disturbed the sculptors .,the artisan disturbed the sculptors .,,,,,,,,,,,,,,,
5,entailment,the lawyer behind the analysts contacted the photojournalists .,the lawyer contacted the photojournalists .,,,,,,,,,,,,,,,
6,entailment,the potters near the professors expected the analyst .,the potters expected the analyst .,,,,,,,,,,,,,,,
7,entailment,the singers near the potter contacted the psychologist .,the singers contacted the psychologist .,,,,,,,,,,,,,,,
8,entailment,the chaplain behind the lyricists avoided the professor .,the chaplain avoided the professor .,,,,,,,,,,,,,,,
9,entailment,the strategists behind the bakers avoided the lyricists .,the strategists avoided the lyricists .,,,,,,,,,,,,,,,
10,entailment,the lawyers behind the analysts brought the chaplains .,the lawyers brought the chaplains .,,,,,,,,,,,,,,,
11,entailment,the strategists near the tourist found the psychologist .,the strategists found the psychologist .,,,,,,,,,,,,,,,
12,entailment,the counselor near the sculptors called the therapists .,the counselor called the therapists .,,,,,,,,,,,,,,,
13,entailment,the psychologist by the photojournalists saw the chaplain .,the psychologist saw the chaplain .,,,,,,,,,,,,,,,
14,entailment,the sculptors by the counselor disturbed the potters .,the sculptors disturbed the potters .,,,,,,,,,,,,,,,
15,entailment,the singers by the artisan found the strategists .,the singers found the strategists .,,,,,,,,,,,,,,,
16,entailment,the doctors by the sculptors contacted the counselor .,the doctors contacted the counselor .,,,,,,,,,,,,,,,
17,entailment,the actors by the lyricists admired the sculptors .,the actors admired the sculptors .,,,,,,,,,,,,,,,
18,entailment,the psychotherapists by the chaplains encouraged the analyst .,the psychotherapists encouraged the analyst .,,,,,,,,,,,,,,,
19,entailment,the administrator by the lawyer expected the officer .,the administrator expected the officer .,,,,,,,,,,,,,,,
20,entailment,the singers near the professors called the officer .,the singers called the officer .,,,,,,,,,,,,,,,
21,entailment,the bakers by the designer recognized the officers .,the bakers recognized the officers .,,,,,,,,,,,,,,,
