pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the sculptor that the tourist called found the planner .,the sculptor found the planner .,,,,,,,,,,,,,,,
601,entailment,the officer that the administrator found called the tourists .,the officer called the tourists .,,,,,,,,,,,,,,,
602,entailment,the lawyer that the tourists encouraged expected the doctors .,the lawyer expected the doctors .,,,,,,,,,,,,,,,
603,entailment,the analysts that the chaplain called saw the tourists .,the analysts saw the tourists .,,,,,,,,,,,,,,,
604,entailment,the chaplain that the potters encouraged contacted the singer .,the chaplain contacted the singer .,,,,,,,,,,,,,,,
605,entailment,the singer that the planner encouraged avoided the counselor .,the singer avoided the counselor .,,,,,,,,,,,,,,,
606,entailment,the designer that the singers disturbed saw the animators .,the designer saw the animators .,,,,,,,,,,,,,,,
607,entailment,the actor that the administrator encouraged admired the planner .,the actor admired the planner .,,,,,,,,,,,,,,,
608,entailment,the artisans that the counselor admired disturbed the officer .,the artisans disturbed the officer .,,,,,,,,,,,,,,,
609,entailment,the analyst that the chaplains contacted disturbed the animator .,the analyst disturbed the animator .,,,,,,,,,,,,,,,
610,entailment,the baker that the architects brought encouraged the singers .,the baker encouraged the singers .,,,,,,,,,,,,,,,
611,entailment,the officers that the planner found advised the potter .,the officers advised the potter .,,,,,,,,,,,,,,,
612,entailment,the officers that the professors brought contacted the sculptor .,the officers contacted the sculptor .,,,,,,,,,,,,,,,
613,entailment,the psychotherapists that the counselors recognized brought the baker .,the psychotherapists brought the baker .,,,,,,,,,,,,,,,
614,entailment,the analysts that the administrator contacted admired the tourists .,the analysts admired the tourists .,,,,,,,,,,,,,,,
615,entailment,the singers that the doctor expected contacted the designers .,the singers contacted the designers .,,,,,,,,,,,,,,,
616,entailment,the actor that the lawyers brought saw the administrators .,the actor saw the administrators .,,,,,,,,,,,,,,,
617,entailment,the therapist that the artisan avoided called the designer .,the therapist called the designer .,,,,,,,,,,,,,,,
618,entailment,the artisan that the actors contacted expected the tourists .,the artisan expected the tourists .,,,,,,,,,,,,,,,
619,entailment,the counselors that the officer called saw the singer .,the counselors saw the singer .,,,,,,,,,,,,,,,
620,entailment,the singer that the officer called advised the actors .,the singer advised the actors .,,,,,,,,,,,,,,,
621,entailment,the planners that the chaplains brought recognized the lyricists .,the planners recognized the lyricists .,,,,,,,,,,,,,,,
622,entailment,the lyricist that the professors admired disturbed the artisans .,the lyricist disturbed the artisans .,,,,,,,,,,,,,,,
623,entailment,the officer that the psychotherapists expected contacted the psychologists .,the officer contacted the psychologists .,,,,,,,,,,,,,,,
624,entailment,the illustrators that the singers disturbed called the sculptors .,the illustrators called the sculptors .,,,,,,,,,,,,,,,
625,entailment,the doctors that the animator called found the therapist .,the doctors found the therapist .,,,,,,,,,,,,,,,
626,entailment,the strategists that the administrators admired encouraged the animator .,the strategists encouraged the animator .,,,,,,,,,,,,,,,
627,entailment,the professor that the singer found brought the therapist .,the professor brought the therapist .,,,,,,,,,,,,,,,
628,entailment,the actors that the artisan admired disturbed the psychotherapist .,the actors disturbed the psychotherapist .,,,,,,,,,,,,,,,
629,entailment,the illustrator that the counselors recognized brought the planners .,the illustrator brought the planners .,,,,,,,,,,,,,,,
630,entailment,the photojournalists that the tourist found avoided the nurses .,the photojournalists avoided the nurses .,,,,,,,,,,,,,,,
631,entailment,the therapists that the doctors avoided called the potter .,the therapists called the potter .,,,,,,,,,,,,,,,
632,entailment,the illustrators that the counselors contacted avoided the analysts .,the illustrators avoided the analysts .,,,,,,,,,,,,,,,
633,entailment,the analyst that the lawyers avoided advised the nurses .,the analyst advised the nurses .,,,,,,,,,,,,,,,
634,entailment,the lyricist that the tourist expected found the sculptor .,the lyricist found the sculptor .,,,,,,,,,,,,,,,
635,entailment,the tourist that the doctor called found the analyst .,the tourist found the analyst .,,,,,,,,,,,,,,,
636,entailment,the officer that the strategist brought avoided the potters .,the officer avoided the potters .,,,,,,,,,,,,,,,
637,entailment,the professors that the artisan avoided called the singers .,the professors called the singers .,,,,,,,,,,,,,,,
638,entailment,the lawyer that the nurses called encouraged the lyricists .,the lawyer encouraged the lyricists .,,,,,,,,,,,,,,,
639,entailment,the animator that the psychologists found admired the tourists .,the animator admired the tourists .,,,,,,,,,,,,,,,
