pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the senator who the essayist offended helped the athletes .,the senator helped the athletes .,the senator who the essayist offended is still the senator .,,,,,,,,,,,,,,
601,entailment,the curators who the stylist addressed mentioned the technologists .,the curators mentioned the technologists .,the curators who the stylist addressed are still the curators .,,,,,,,,,,,,,,
602,entailment,the curator who the musician helped offended the authors .,the curator offended the authors .,the curator who the musician helped is still the curator .,,,,,,,,,,,,,,
603,entailment,the musicians who the programmer supported affected the author .,the musicians affected the author .,the musicians who the programmer supported are still the musicians .,,,,,,,,,,,,,,
604,entailment,the stylist who the judges recommended supported the curator .,the stylist supported the curator .,the stylist who the judges recommended is still the stylist .,,,,,,,,,,,,,,
605,entailment,the colorist who the stylist addressed supported the senator .,the colorist supported the senator .,the colorist who the stylist addressed is still the colorist .,,,,,,,,,,,,,,
606,entailment,the essayists who the athlete recommended helped the scientist .,the essayists helped the scientist .,the essayists who the athlete recommended are still the essayists .,,,,,,,,,,,,,,
607,entailment,the programmer who the curators helped thanked the artists .,the programmer thanked the artists .,the programmer who the curators helped is still the programmer .,,,,,,,,,,,,,,
608,entailment,the musicians who the scientists recommended thanked the artist .,the musicians thanked the artist .,the musicians who the scientists recommended are still the musicians .,,,,,,,,,,,,,,
609,entailment,the scientist who the pencillers supported helped the colorist .,the scientist helped the colorist .,the scientist who the pencillers supported is still the scientist .,,,,,,,,,,,,,,
610,entailment,the programmers who the technologists affected deceived the authors .,the programmers deceived the authors .,the programmers who the technologists affected are still the programmers .,,,,,,,,,,,,,,
611,entailment,the writer who the workers addressed introduced the scientists .,the writer introduced the scientists .,the writer who the workers addressed is still the writer .,,,,,,,,,,,,,,
612,entailment,the psychiatrist who the musicians deceived addressed the senators .,the psychiatrist addressed the senators .,the psychiatrist who the musicians deceived is still the psychiatrist .,,,,,,,,,,,,,,
613,entailment,the managers who the stylist thanked offended the artist .,the managers offended the artist .,the managers who the stylist thanked are still the managers .,,,,,,,,,,,,,,
614,entailment,the engineer who the artists addressed offended the athletes .,the engineer offended the athletes .,the engineer who the artists addressed is still the engineer .,,,,,,,,,,,,,,
615,entailment,the managers who the programmer affected thanked the athlete .,the managers thanked the athlete .,the managers who the programmer affected are still the managers .,,,,,,,,,,,,,,
616,entailment,the workers who the athlete addressed needed the scientists .,the workers needed the scientists .,the workers who the athlete addressed are still the workers .,,,,,,,,,,,,,,
