pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,the essayist next to the musician is still the essayist .,,,,,,,,,,,,,,
1,entailment,the curators next to the scientist needed the engineer .,the curators needed the engineer .,the curators next to the scientist are still the curators .,,,,,,,,,,,,,,
2,entailment,the scientists next to the manager offended the artist .,the scientists offended the artist .,the scientists next to the manager are still the scientists .,,,,,,,,,,,,,,
3,entailment,the directors next to the technicians thanked the bankers .,the directors thanked the bankers .,the directors next to the technicians are still the directors .,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,the manager who listened is still the manager .,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,the colorists who danced are still the colorists .,,,,,,,,,,,,,,
34,entailment,the essayists who danced mentioned the engineers .,the essayists mentioned the engineers .,the essayists who danced are still the essayists .,,,,,,,,,,,,,,
35,entailment,the judge who appeared thanked the curators .,the judge thanked the curators .,the judge who appeared is still the judge .,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,the stylist who deceived the presidents is still the stylist .,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,the penciller who offended the programmers is still the penciller .,,,,,,,,,,,,,,
98,entailment,the pencillers who deceived the essayist mentioned the musicians .,the pencillers mentioned the musicians .,the pencillers who deceived the essayist are still the pencillers .,,,,,,,,,,,,,,
99,entailment,the dancers who introduced the stylists needed the judges .,the dancers needed the judges .,the dancers who introduced the stylists are still the dancers .,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,the authors are part of the stylists and the authors .,,,,,,,,,,,,,,
161,entailment,the bankers supported the essayist and the programmer .,the bankers supported the programmer .,the programmer is part of the essayist and the programmer .,,,,,,,,,,,,,,
162,entailment,the workers addressed the curators and the writer .,the workers addressed the writer .,the writer is part of the curators and the writer .,,,,,,,,,,,,,,
163,entailment,the scientist affected the worker and the engineers .,the scientist affected the engineers .,the engineers are part of the worker and the engineers .,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,"thanked is the active form of was thanked by , so we swap the dancer and the directors .",,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the photographers .,the photographers recommended the athlete .,"recommended is the active form of was recommended by , so we swap the athlete and the photographers .",,,,,,,,,,,,,,
194,entailment,the judge was addressed by the presidents .,the presidents addressed the judge .,"addressed is the active form of was addressed by , so we swap the judge and the presidents .",,,,,,,,,,,,,,
195,entailment,the director was recommended by the worker .,the worker recommended the director .,"recommended is the active form of was recommended by , so we swap the director and the worker .",,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,"affected is the active form of was affected by , so we swap the technologists and the curator .",,,,,,,,,,,,,,
