pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the sculptor that the tourist called found the planner .,the sculptor found the planner .,sculptor tourist called sculptor,,,,,,,,,,,,,,
601,entailment,the officer that the administrator found called the tourists .,the officer called the tourists .,officer administrator found officer,,,,,,,,,,,,,,
602,entailment,the lawyer that the tourists encouraged expected the doctors .,the lawyer expected the doctors .,lawyer tourists encouraged lawyer,,,,,,,,,,,,,,
603,entailment,the analysts that the chaplain called saw the tourists .,the analysts saw the tourists .,analysts chaplain called analysts,,,,,,,,,,,,,,
604,entailment,the chaplain that the potters encouraged contacted the singer .,the chaplain contacted the singer .,chaplain potters encouraged chaplain,,,,,,,,,,,,,,
605,entailment,the singer that the planner encouraged avoided the counselor .,the singer avoided the counselor .,singer planner encouraged singer,,,,,,,,,,,,,,
606,entailment,the designer that the singers disturbed saw the animators .,the designer saw the animators .,designer singers disturbed designer,,,,,,,,,,,,,,
607,entailment,the actor that the administrator encouraged admired the planner .,the actor admired the planner .,actor administrator encouraged actor,,,,,,,,,,,,,,
608,entailment,the artisans that the counselor admired disturbed the officer .,the artisans disturbed the officer .,artisans counselor admired artisans,,,,,,,,,,,,,,
609,entailment,the analyst that the chaplains contacted disturbed the animator .,the analyst disturbed the animator .,analyst chaplains contacted analyst,,,,,,,,,,,,,,
610,entailment,the baker that the architects brought encouraged the singers .,the baker encouraged the singers .,baker architects brought baker,,,,,,,,,,,,,,
611,entailment,the officers that the planner found advised the potter .,the officers advised the potter .,officers planner found officers,,,,,,,,,,,,,,
612,entailment,the officers that the professors brought contacted the sculptor .,the officers contacted the sculptor .,officers professors brought officers,,,,,,,,,,,,,,
613,entailment,the psychotherapists that the counselors recognized brought the baker .,the psychotherapists brought the baker .,psychotherapists counselors recognized psychotherapists,,,,,,,,,,,,,,
614,entailment,the analysts that the administrator contacted admired the tourists .,the analysts admired the tourists .,analysts administrator contacted analysts,,,,,,,,,,,,,,
615,entailment,the singers that the doctor expected contacted the designers .,the singers contacted the designers .,singers doctor expected singers,,,,,,,,,,,,,,
616,entailment,the actor that the lawyers brought saw the administrators .,the actor saw the administrators .,actor lawyers brought actor,,,,,,,,,,,,,,
617,entailment,the therapist that the artisan avoided called the designer .,the therapist called the designer .,therapist artisan avoided therapist,,,,,,,,,,,,,,
618,entailment,the artisan that the actors contacted expected the tourists .,the artisan expected the tourists .,artisan actors contacted artisan,,,,,,,,,,,,,,
619,entailment,the counselors that the officer called saw the singer .,the counselors saw the singer .,counselors officer called counselors,,,,,,,,,,,,,,
620,entailment,the singer that the officer called advised the actors .,the singer advised the actors .,singer officer called singer,,,,,,,,,,,,,,
621,entailment,the planners that the chaplains brought recognized the lyricists .,the planners recognized the lyricists .,planners chaplains brought planners,,,,,,,,,,,,,,
622,entailment,the lyricist that the professors admired disturbed the artisans .,the lyricist disturbed the artisans .,lyricist professors admired lyricist,,,,,,,,,,,,,,
623,entailment,the officer that the psychotherapists expected contacted the psychologists .,the officer contacted the psychologists .,officer psychotherapists expected officer,,,,,,,,,,,,,,
624,entailment,the illustrators that the singers disturbed called the sculptors .,the illustrators called the sculptors .,illustrators singers disturbed illustrators,,,,,,,,,,,,,,
625,entailment,the doctors that the animator called found the therapist .,the doctors found the therapist .,doctors animator called doctors,,,,,,,,,,,,,,
626,entailment,the strategists that the administrators admired encouraged the animator .,the strategists encouraged the animator .,strategists administrators admired strategists,,,,,,,,,,,,,,
627,entailment,the professor that the singer found brought the therapist .,the professor brought the therapist .,professor singer found professor,,,,,,,,,,,,,,
628,entailment,the actors that the artisan admired disturbed the psychotherapist .,the actors disturbed the psychotherapist .,actors artisan admired actors,,,,,,,,,,,,,,
629,entailment,the illustrator that the counselors recognized brought the planners .,the illustrator brought the planners .,illustrator counselors recognized illustrator,,,,,,,,,,,,,,
630,entailment,the photojournalists that the tourist found avoided the nurses .,the photojournalists avoided the nurses .,photojournalists tourist found photojournalists,,,,,,,,,,,,,,
631,entailment,the therapists that the doctors avoided called the potter .,the therapists called the potter .,therapists doctors avoided therapists,,,,,,,,,,,,,,
