pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,,,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,,,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,,,,,,,,,,,,,,,
352,entailment,the artists affected the essayists who the programmers needed .,the programmers needed the essayists .,,,,,,,,,,,,,,,
416,neutral,the essayists next to the colorist helped the authors .,the authors helped the essayists .,,,,,,,,,,,,,,,
448,neutral,the engineers in front of the dancers affected the manager .,the manager affected the dancers .,,,,,,,,,,,,,,,
480,neutral,the psychiatrists introduced the manager next to the authors .,the manager introduced the psychiatrists .,,,,,,,,,,,,,,,
512,neutral,the senator recommended the psychiatrists in front of the directors .,the psychiatrists recommended the directors .,,,,,,,,,,,,,,,
608,neutral,the colorists who the essayist recommended deceived the senator .,the senator deceived the colorists .,,,,,,,,,,,,,,,
640,neutral,the judge who the technologists offended recommended the director .,the director offended the technologists .,,,,,,,,,,,,,,,
672,neutral,the senator who offended the student supported the penciller .,the student supported the senator .,,,,,,,,,,,,,,,
704,neutral,the pencillers who supported the bankers needed the student .,the student needed the pencillers .,,,,,,,,,,,,,,,
736,neutral,the judges who addressed the artists needed the presidents .,the presidents needed the artists .,,,,,,,,,,,,,,,
800,neutral,the artist addressed the judge who affected the technologists .,the judge addressed the technologists .,,,,,,,,,,,,,,,
