pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayist next to the musician offended the programmer .,the essayist offended the programmer .,essayist musician essayist,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,manager listened manager,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,stylist deceived presidents stylist,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,authors stylists authors,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,thanked thanked dancer directors,,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,affected affected technologists curator,,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,technician offended artist,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,helped photographers judge,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,banker helped stylist,,,,,,,,,,,,,,
352,entailment,the artists affected the essayists who the programmers needed .,the programmers needed the essayists .,essayists programmers needed,,,,,,,,,,,,,,
416,neutral,the essayists next to the colorist helped the authors .,the authors helped the essayists .,essayists helped authors not know authors helped essayists,,,,,,,,,,,,,,
448,neutral,the engineers in front of the dancers affected the manager .,the manager affected the dancers .,engineers affected manager dancers engineers not know manager affected dancers,,,,,,,,,,,,,,
480,neutral,the psychiatrists introduced the manager next to the authors .,the manager introduced the psychiatrists .,psychiatrists introduced manager not know manager introduced psychiatrists,,,,,,,,,,,,,,
512,neutral,the senator recommended the psychiatrists in front of the directors .,the psychiatrists recommended the directors .,senator recommended psychiatrists psychiatrists directors not know psychiatrists recommended directors,,,,,,,,,,,,,,
608,neutral,the colorists who the essayist recommended deceived the senator .,the senator deceived the colorists .,colorists deceived senator not know senator deceived colorists,,,,,,,,,,,,,,
640,neutral,the judge who the technologists offended recommended the director .,the director offended the technologists .,judge technologists offended judge recommended director not know director offended technologists,,,,,,,,,,,,,,
672,neutral,the senator who offended the student supported the penciller .,the student supported the senator .,senator offended student senator supported penciller not know student supported senator,,,,,,,,,,,,,,
704,neutral,the pencillers who supported the bankers needed the student .,the student needed the pencillers .,pencillers needed student not know student needed pencillers,,,,,,,,,,,,,,
736,neutral,the judges who addressed the artists needed the presidents .,the presidents needed the artists .,judges addressed artists judges needed presidents not know presidents needed artists,,,,,,,,,,,,,,
800,neutral,the artist addressed the judge who affected the technologists .,the judge addressed the technologists .,judge affected technologists artist addressed judge not know judge addressed technologists,,,,,,,,,,,,,,
832,neutral,the essayists thanked the presidents who offended the athlete .,the athlete thanked the essayists .,presidents offended athlete essayists thanked presidents not know athlete thanked essayists,,,,,,,,,,,,,,
