pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,the student who laughed is still the student .,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,the dancers who yelled are still the dancers .,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,the programmers that worked are still the programmers .,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,the dancer that yelled is still the dancer .,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,the photojournalists that performed are still the photojournalists .,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,the therapists who smiled are still the therapists .,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,the scientist that talked is still the scientist .,,,,,,,,,,,,,,
39,entailment,the athletes who danced supported the therapist .,the athletes supported the therapist .,the athletes who danced are still the athletes .,,,,,,,,,,,,,,
40,entailment,the psychologists who talked introduced the psychotherapists .,the psychologists introduced the psychotherapists .,the psychologists who talked are still the psychologists .,,,,,,,,,,,,,,
41,entailment,the technologists who smiled introduced the colorist .,the technologists introduced the colorist .,the technologists who smiled are still the technologists .,,,,,,,,,,,,,,
42,entailment,the counselor that danced expected the photojournalists .,the counselor expected the photojournalists .,the counselor that danced is still the counselor .,,,,,,,,,,,,,,
43,entailment,the presidents that yelled needed the curators .,the presidents needed the curators .,the presidents that yelled are still the presidents .,,,,,,,,,,,,,,
44,entailment,the dancer that cried admired the singers .,the dancer admired the singers .,the dancer that cried is still the dancer .,,,,,,,,,,,,,,
45,entailment,the athlete who danced supported the artist .,the athlete supported the artist .,the athlete who danced is still the athlete .,,,,,,,,,,,,,,
46,entailment,the presidents who sat needed the artisans .,the presidents needed the artisans .,the presidents who sat are still the presidents .,,,,,,,,,,,,,,
47,entailment,the administrator who laughed expected the athlete .,the administrator expected the athlete .,the administrator who laughed is still the administrator .,,,,,,,,,,,,,,
48,entailment,the judges that danced offended the musician .,the judges offended the musician .,the judges that danced are still the judges .,,,,,,,,,,,,,,
49,entailment,the worker that performed expected the officer .,the worker expected the officer .,the worker that performed is still the worker .,,,,,,,,,,,,,,
50,entailment,the dancer who performed admired the artisan .,the dancer admired the artisan .,the dancer who performed is still the dancer .,,,,,,,,,,,,,,
51,entailment,the judges who sat helped the administrators .,the judges helped the administrators .,the judges who sat are still the judges .,,,,,,,,,,,,,,
52,entailment,the psychologists that voted offended the administrators .,the psychologists offended the administrators .,the psychologists that voted are still the psychologists .,,,,,,,,,,,,,,
53,entailment,the psychotherapist that cried disturbed the photojournalist .,the psychotherapist disturbed the photojournalist .,the psychotherapist that cried is still the psychotherapist .,,,,,,,,,,,,,,
54,entailment,the worker who sat disturbed the artist .,the worker disturbed the artist .,the worker who sat is still the worker .,,,,,,,,,,,,,,
55,entailment,the artist who slept helped the programmer .,the artist helped the programmer .,the artist who slept is still the artist .,,,,,,,,,,,,,,
56,entailment,the artisans who cried offended the judge .,the artisans offended the judge .,the artisans who cried are still the artisans .,,,,,,,,,,,,,,
57,entailment,the authors who cried offended the judges .,the authors offended the judges .,the authors who cried are still the authors .,,,,,,,,,,,,,,
58,entailment,the counselor who danced found the potters .,the counselor found the potters .,the counselor who danced is still the counselor .,,,,,,,,,,,,,,
59,entailment,the psychologists who voted expected the presidents .,the psychologists expected the presidents .,the psychologists who voted are still the psychologists .,,,,,,,,,,,,,,
60,entailment,the singer who danced admired the programmers .,the singer admired the programmers .,the singer who danced is still the singer .,,,,,,,,,,,,,,
61,entailment,the scientist who cried supported the psychotherapists .,the scientist supported the psychotherapists .,the scientist who cried is still the scientist .,,,,,,,,,,,,,,
62,entailment,the dancer that performed needed the architects .,the dancer needed the architects .,the dancer that performed is still the dancer .,,,,,,,,,,,,,,
63,entailment,the nurse that yelled avoided the scientist .,the nurse avoided the scientist .,the nurse that yelled is still the nurse .,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,the scientists that the musician avoided are still the scientists .,,,,,,,,,,,,,,
65,entailment,the technologists that the nurse offended avoided the psychotherapists .,the technologists avoided the psychotherapists .,the technologists that the nurse offended are still the technologists .,,,,,,,,,,,,,,
66,entailment,the counselor who the scientists found expected the artists .,the counselor expected the artists .,the counselor who the scientists found is still the counselor .,,,,,,,,,,,,,,
67,entailment,the architect that the nurses admired needed the potters .,the architect needed the potters .,the architect that the nurses admired is still the architect .,,,,,,,,,,,,,,
68,entailment,the musicians that the potters helped encouraged the artist .,the musicians encouraged the artist .,the musicians that the potters helped are still the musicians .,,,,,,,,,,,,,,
69,entailment,the workers that the psychotherapists supported disturbed the singers .,the workers disturbed the singers .,the workers that the psychotherapists supported are still the workers .,,,,,,,,,,,,,,
70,entailment,the programmers who the strategist expected introduced the curators .,the programmers introduced the curators .,the programmers who the strategist expected are still the programmers .,,,,,,,,,,,,,,
71,entailment,the strategists that the judges helped introduced the photojournalists .,the strategists introduced the photojournalists .,the strategists that the judges helped are still the strategists .,,,,,,,,,,,,,,
72,entailment,the musician that the authors avoided found the therapist .,the musician found the therapist .,the musician that the authors avoided is still the musician .,,,,,,,,,,,,,,
