pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the writers in front of the professors deceived the banker .,the writers deceived the banker .,writers professors writers,,,,,,,,,,,,,,
1,entailment,the planners behind the illustrator mentioned the essayists .,the planners mentioned the essayists .,planners illustrator planners,,,,,,,,,,,,,,
2,entailment,the doctors behind the tourists contacted the artist .,the doctors contacted the artist .,doctors tourists doctors,,,,,,,,,,,,,,
3,entailment,the planner by the analyst mentioned the lawyer .,the planner mentioned the lawyer .,planner analyst planner,,,,,,,,,,,,,,
4,entailment,the tourists in front of the animator recognized the directors .,the tourists recognized the directors .,tourists animator tourists,,,,,,,,,,,,,,
5,entailment,the baker next to the photographer thanked the chaplains .,the baker thanked the chaplains .,baker photographer baker,,,,,,,,,,,,,,
6,entailment,the baker near the stylist saw the doctors .,the baker saw the doctors .,baker stylist baker,,,,,,,,,,,,,,
7,entailment,the chaplain next to the pencillers affected the essayists .,the chaplain affected the essayists .,chaplain pencillers chaplain,,,,,,,,,,,,,,
8,entailment,the penciller near the tourists recommended the planner .,the penciller recommended the planner .,penciller tourists penciller,,,,,,,,,,,,,,
9,entailment,the designers by the engineers brought the lawyers .,the designers brought the lawyers .,designers engineers designers,,,,,,,,,,,,,,
10,entailment,the pencillers in front of the senators saw the illustrators .,the pencillers saw the illustrators .,pencillers senators pencillers,,,,,,,,,,,,,,
11,entailment,the sculptor near the designer contacted the planners .,the sculptor contacted the planners .,sculptor designer sculptor,,,,,,,,,,,,,,
12,entailment,the senators near the managers mentioned the bankers .,the senators mentioned the bankers .,senators managers senators,,,,,,,,,,,,,,
13,entailment,the analysts by the engineers thanked the planners .,the analysts thanked the planners .,analysts engineers analysts,,,,,,,,,,,,,,
14,entailment,the illustrator next to the designer brought the tourist .,the illustrator brought the tourist .,illustrator designer illustrator,,,,,,,,,,,,,,
15,entailment,the artists in front of the engineer advised the baker .,the artists advised the baker .,artists engineer artists,,,,,,,,,,,,,,
16,entailment,the banker in front of the penciller deceived the animators .,the banker deceived the animators .,banker penciller banker,,,,,,,,,,,,,,
17,entailment,the illustrator near the pencillers addressed the stylist .,the illustrator addressed the stylist .,illustrator pencillers illustrator,,,,,,,,,,,,,,
18,entailment,the bakers next to the chaplain deceived the managers .,the bakers deceived the managers .,bakers chaplain bakers,,,,,,,,,,,,,,
19,entailment,the penciller behind the director addressed the managers .,the penciller addressed the managers .,penciller director penciller,,,,,,,,,,,,,,
20,entailment,the tourists in front of the planners advised the managers .,the tourists advised the managers .,tourists planners tourists,,,,,,,,,,,,,,
21,entailment,the illustrators in front of the technician brought the analysts .,the illustrators brought the analysts .,illustrators technician illustrators,,,,,,,,,,,,,,
22,entailment,the illustrator by the technician affected the tourists .,the illustrator affected the tourists .,illustrator technician illustrator,,,,,,,,,,,,,,
23,entailment,the photographers by the artist addressed the writers .,the photographers addressed the writers .,photographers artist photographers,,,,,,,,,,,,,,
24,entailment,the penciller near the tourist addressed the senator .,the penciller addressed the senator .,penciller tourist penciller,,,,,,,,,,,,,,
25,entailment,the baker next to the essayist addressed the planner .,the baker addressed the planner .,baker essayist baker,,,,,,,,,,,,,,
26,entailment,the essayists near the photographer advised the tourists .,the essayists advised the tourists .,essayists photographer essayists,,,,,,,,,,,,,,
27,entailment,the artists next to the baker mentioned the chaplains .,the artists mentioned the chaplains .,artists baker artists,,,,,,,,,,,,,,
28,entailment,the designer near the photographer brought the psychiatrists .,the designer brought the psychiatrists .,designer photographer designer,,,,,,,,,,,,,,
29,entailment,the designer behind the penciller saw the writers .,the designer saw the writers .,designer penciller designer,,,,,,,,,,,,,,
30,entailment,the doctors by the animator deceived the planner .,the doctors deceived the planner .,doctors animator doctors,,,,,,,,,,,,,,
31,entailment,the tourists behind the animators thanked the director .,the tourists thanked the director .,tourists animators tourists,,,,,,,,,,,,,,
32,entailment,the penciller in front of the essayists recognized the analysts .,the penciller recognized the analysts .,penciller essayists penciller,,,,,,,,,,,,,,
33,entailment,the designers near the senators called the technicians .,the designers called the technicians .,designers senators designers,,,,,,,,,,,,,,
34,entailment,the photographer in front of the lyricist contacted the chaplains .,the photographer contacted the chaplains .,photographer lyricist photographer,,,,,,,,,,,,,,
35,entailment,the penciller in front of the essayists addressed the sculptor .,the penciller addressed the sculptor .,penciller essayists penciller,,,,,,,,,,,,,,
36,entailment,the animator next to the analysts saw the bankers .,the animator saw the bankers .,animator analysts animator,,,,,,,,,,,,,,
37,entailment,the illustrator behind the essayists recognized the analyst .,the illustrator recognized the analyst .,illustrator essayists illustrator,,,,,,,,,,,,,,
38,entailment,the tourists near the bankers affected the animator .,the tourists affected the animator .,tourists bankers tourists,,,,,,,,,,,,,,
39,entailment,the engineer by the essayist thanked the managers .,the engineer thanked the managers .,engineer essayist engineer,,,,,,,,,,,,,,
40,entailment,the directors in front of the manager addressed the psychiatrists .,the directors addressed the psychiatrists .,directors manager directors,,,,,,,,,,,,,,
41,entailment,the writer in front of the pencillers addressed the professors .,the writer addressed the professors .,writer pencillers writer,,,,,,,,,,,,,,
42,entailment,the bankers by the director mentioned the designers .,the bankers mentioned the designers .,bankers director bankers,,,,,,,,,,,,,,
43,entailment,the tourists in front of the chaplain deceived the lyricist .,the tourists deceived the lyricist .,tourists chaplain tourists,,,,,,,,,,,,,,
