pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,the student who laughed is still the student .,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,the dancers who yelled are still the dancers .,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,the programmers that worked are still the programmers .,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,the dancer that yelled is still the dancer .,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,the photojournalists that performed are still the photojournalists .,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,the therapists who smiled are still the therapists .,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,the scientist that talked is still the scientist .,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,the scientists that the musician avoided are still the scientists .,,,,,,,,,,,,,,
65,entailment,the technologists that the nurse offended avoided the psychotherapists .,the technologists avoided the psychotherapists .,the technologists that the nurse offended are still the technologists .,,,,,,,,,,,,,,
66,entailment,the counselor who the scientists found expected the artists .,the counselor expected the artists .,the counselor who the scientists found is still the counselor .,,,,,,,,,,,,,,
67,entailment,the architect that the nurses admired needed the potters .,the architect needed the potters .,the architect that the nurses admired is still the architect .,,,,,,,,,,,,,,
68,entailment,the musicians that the potters helped encouraged the artist .,the musicians encouraged the artist .,the musicians that the potters helped are still the musicians .,,,,,,,,,,,,,,
69,entailment,the workers that the psychotherapists supported disturbed the singers .,the workers disturbed the singers .,the workers that the psychotherapists supported are still the workers .,,,,,,,,,,,,,,
70,entailment,the programmers who the strategist expected introduced the curators .,the programmers introduced the curators .,the programmers who the strategist expected are still the programmers .,,,,,,,,,,,,,,
96,entailment,the colorists that disturbed the athlete offended the architect .,the colorists offended the architect .,the colorists that disturbed the athlete are still the colorists .,,,,,,,,,,,,,,
97,entailment,the photojournalist that offended the musician admired the judges .,the photojournalist admired the judges .,the photojournalist that offended the musician is still the photojournalist .,,,,,,,,,,,,,,
98,entailment,the nurses who disturbed the technologist encouraged the musicians .,the nurses encouraged the musicians .,the nurses who disturbed the technologist are still the nurses .,,,,,,,,,,,,,,
99,entailment,the administrator that found the counselor encouraged the photojournalist .,the administrator encouraged the photojournalist .,the administrator that found the counselor is still the administrator .,,,,,,,,,,,,,,
100,entailment,the administrator who expected the strategists encouraged the potter .,the administrator encouraged the potter .,the administrator who expected the strategists is still the administrator .,,,,,,,,,,,,,,
101,entailment,the psychotherapist who introduced the strategists encouraged the musician .,the psychotherapist encouraged the musician .,the psychotherapist who introduced the strategists is still the psychotherapist .,,,,,,,,,,,,,,
102,entailment,the architect that found the students supported the counselors .,the architect supported the counselors .,the architect that found the students is still the architect .,,,,,,,,,,,,,,
128,entailment,the counselors and the judges avoided the dancers .,the counselors avoided the dancers .,the counselors are part of the counselors and the judges .,,,,,,,,,,,,,,
129,entailment,the curator and the photojournalist avoided the psychologist .,the curator avoided the psychologist .,the curator is part of the curator and the photojournalist .,,,,,,,,,,,,,,
130,entailment,the students and the officers disturbed the colorists .,the students disturbed the colorists .,the students are part of the students and the officers .,,,,,,,,,,,,,,
131,entailment,the photojournalists and the artists expected the administrator .,the photojournalists expected the administrator .,the photojournalists are part of the photojournalists and the artists .,,,,,,,,,,,,,,
132,entailment,the administrator and the students supported the artists .,the administrator supported the artists .,the administrator is part of the administrator and the students .,,,,,,,,,,,,,,
133,entailment,the counselor and the colorist expected the dancer .,the counselor expected the dancer .,the counselor is part of the counselor and the colorist .,,,,,,,,,,,,,,
134,entailment,the technologist and the administrators introduced the architect .,the technologist introduced the architect .,the technologist is part of the technologist and the administrators .,,,,,,,,,,,,,,
160,entailment,the curator helped the officer and the dancers .,the curator helped the dancers .,the dancers are part of the officer and the dancers .,,,,,,,,,,,,,,
161,entailment,the artisans admired the athletes and the psychotherapist .,the artisans admired the psychotherapist .,the psychotherapist is part of the athletes and the psychotherapist .,,,,,,,,,,,,,,
162,entailment,the singers disturbed the scientists and the student .,the singers disturbed the student .,the student is part of the scientists and the student .,,,,,,,,,,,,,,
163,entailment,the officer needed the therapist and the programmer .,the officer needed the programmer .,the programmer is part of the therapist and the programmer .,,,,,,,,,,,,,,
164,entailment,the musician supported the potters and the nurses .,the musician supported the nurses .,the nurses are part of the potters and the nurses .,,,,,,,,,,,,,,
165,entailment,the photojournalist needed the strategist and the athletes .,the photojournalist needed the athletes .,the athletes are part of the strategist and the athletes .,,,,,,,,,,,,,,
166,entailment,the president expected the potters and the artisan .,the president expected the artisan .,the artisan is part of the potters and the artisan .,,,,,,,,,,,,,,
192,entailment,the technologist was admired by the artists .,the artists admired the technologist .,"admired is the active form of was admired by , so we swap the technologist and the artists .",,,,,,,,,,,,,,
193,entailment,the counselor was offended by the curators .,the curators offended the counselor .,"offended is the active form of was offended by , so we swap the counselor and the curators .",,,,,,,,,,,,,,
194,entailment,the strategist was avoided by the photojournalists .,the photojournalists avoided the strategist .,"avoided is the active form of was avoided by , so we swap the strategist and the photojournalists .",,,,,,,,,,,,,,
