pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,,,,,,,,,,,,,,,
39,entailment,the athletes who danced supported the therapist .,the athletes supported the therapist .,,,,,,,,,,,,,,,
40,entailment,the psychologists who talked introduced the psychotherapists .,the psychologists introduced the psychotherapists .,,,,,,,,,,,,,,,
41,entailment,the technologists who smiled introduced the colorist .,the technologists introduced the colorist .,,,,,,,,,,,,,,,
42,entailment,the counselor that danced expected the photojournalists .,the counselor expected the photojournalists .,,,,,,,,,,,,,,,
43,entailment,the presidents that yelled needed the curators .,the presidents needed the curators .,,,,,,,,,,,,,,,
44,entailment,the dancer that cried admired the singers .,the dancer admired the singers .,,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,,,,,,,,,,,,,,,
65,entailment,the technologists that the nurse offended avoided the psychotherapists .,the technologists avoided the psychotherapists .,,,,,,,,,,,,,,,
66,entailment,the counselor who the scientists found expected the artists .,the counselor expected the artists .,,,,,,,,,,,,,,,
67,entailment,the architect that the nurses admired needed the potters .,the architect needed the potters .,,,,,,,,,,,,,,,
68,entailment,the musicians that the potters helped encouraged the artist .,the musicians encouraged the artist .,,,,,,,,,,,,,,,
69,entailment,the workers that the psychotherapists supported disturbed the singers .,the workers disturbed the singers .,,,,,,,,,,,,,,,
70,entailment,the programmers who the strategist expected introduced the curators .,the programmers introduced the curators .,,,,,,,,,,,,,,,
71,entailment,the strategists that the judges helped introduced the photojournalists .,the strategists introduced the photojournalists .,,,,,,,,,,,,,,,
72,entailment,the musician that the authors avoided found the therapist .,the musician found the therapist .,,,,,,,,,,,,,,,
73,entailment,the dancers that the nurses found encouraged the athlete .,the dancers encouraged the athlete .,,,,,,,,,,,,,,,
74,entailment,the athlete that the photojournalists found avoided the architect .,the athlete avoided the architect .,,,,,,,,,,,,,,,
75,entailment,the athletes who the judges needed avoided the counselor .,the athletes avoided the counselor .,,,,,,,,,,,,,,,
