pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,student laughed student,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,dancers yelled dancers,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,programmers worked programmers,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,dancer yelled dancer,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,photojournalists performed photojournalists,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,therapists smiled therapists,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,scientist talked scientist,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,scientists musician avoided scientists,,,,,,,,,,,,,,
65,entailment,the technologists that the nurse offended avoided the psychotherapists .,the technologists avoided the psychotherapists .,technologists nurse offended technologists,,,,,,,,,,,,,,
66,entailment,the counselor who the scientists found expected the artists .,the counselor expected the artists .,counselor scientists found counselor,,,,,,,,,,,,,,
67,entailment,the architect that the nurses admired needed the potters .,the architect needed the potters .,architect nurses admired architect,,,,,,,,,,,,,,
68,entailment,the musicians that the potters helped encouraged the artist .,the musicians encouraged the artist .,musicians potters helped musicians,,,,,,,,,,,,,,
69,entailment,the workers that the psychotherapists supported disturbed the singers .,the workers disturbed the singers .,workers psychotherapists supported workers,,,,,,,,,,,,,,
70,entailment,the programmers who the strategist expected introduced the curators .,the programmers introduced the curators .,programmers strategist expected programmers,,,,,,,,,,,,,,
96,entailment,the colorists that disturbed the athlete offended the architect .,the colorists offended the architect .,colorists disturbed athlete colorists,,,,,,,,,,,,,,
97,entailment,the photojournalist that offended the musician admired the judges .,the photojournalist admired the judges .,photojournalist offended musician photojournalist,,,,,,,,,,,,,,
98,entailment,the nurses who disturbed the technologist encouraged the musicians .,the nurses encouraged the musicians .,nurses disturbed technologist nurses,,,,,,,,,,,,,,
99,entailment,the administrator that found the counselor encouraged the photojournalist .,the administrator encouraged the photojournalist .,administrator found counselor administrator,,,,,,,,,,,,,,
100,entailment,the administrator who expected the strategists encouraged the potter .,the administrator encouraged the potter .,administrator expected strategists administrator,,,,,,,,,,,,,,
101,entailment,the psychotherapist who introduced the strategists encouraged the musician .,the psychotherapist encouraged the musician .,psychotherapist introduced strategists psychotherapist,,,,,,,,,,,,,,
102,entailment,the architect that found the students supported the counselors .,the architect supported the counselors .,architect found students architect,,,,,,,,,,,,,,
128,entailment,the counselors and the judges avoided the dancers .,the counselors avoided the dancers .,counselors counselors judges,,,,,,,,,,,,,,
129,entailment,the curator and the photojournalist avoided the psychologist .,the curator avoided the psychologist .,curator curator photojournalist,,,,,,,,,,,,,,
130,entailment,the students and the officers disturbed the colorists .,the students disturbed the colorists .,students students officers,,,,,,,,,,,,,,
131,entailment,the photojournalists and the artists expected the administrator .,the photojournalists expected the administrator .,photojournalists photojournalists artists,,,,,,,,,,,,,,
132,entailment,the administrator and the students supported the artists .,the administrator supported the artists .,administrator administrator students,,,,,,,,,,,,,,
133,entailment,the counselor and the colorist expected the dancer .,the counselor expected the dancer .,counselor counselor colorist,,,,,,,,,,,,,,
134,entailment,the technologist and the administrators introduced the architect .,the technologist introduced the architect .,technologist technologist administrators,,,,,,,,,,,,,,
160,entailment,the curator helped the officer and the dancers .,the curator helped the dancers .,dancers officer dancers,,,,,,,,,,,,,,
161,entailment,the artisans admired the athletes and the psychotherapist .,the artisans admired the psychotherapist .,psychotherapist athletes psychotherapist,,,,,,,,,,,,,,
162,entailment,the singers disturbed the scientists and the student .,the singers disturbed the student .,student scientists student,,,,,,,,,,,,,,
163,entailment,the officer needed the therapist and the programmer .,the officer needed the programmer .,programmer therapist programmer,,,,,,,,,,,,,,
164,entailment,the musician supported the potters and the nurses .,the musician supported the nurses .,nurses potters nurses,,,,,,,,,,,,,,
165,entailment,the photojournalist needed the strategist and the athletes .,the photojournalist needed the athletes .,athletes strategist athletes,,,,,,,,,,,,,,
166,entailment,the president expected the potters and the artisan .,the president expected the artisan .,artisan potters artisan,,,,,,,,,,,,,,
192,entailment,the technologist was admired by the artists .,the artists admired the technologist .,admired admired technologist artists,,,,,,,,,,,,,,
193,entailment,the counselor was offended by the curators .,the curators offended the counselor .,offended offended counselor curators,,,,,,,,,,,,,,
194,entailment,the strategist was avoided by the photojournalists .,the photojournalists avoided the strategist .,avoided avoided strategist photojournalists,,,,,,,,,,,,,,
195,entailment,the athlete was supported by the programmer .,the programmer supported the athlete .,supported supported athlete programmer,,,,,,,,,,,,,,
196,entailment,the president was encouraged by the psychologists .,the psychologists encouraged the president .,encouraged encouraged president psychologists,,,,,,,,,,,,,,
197,entailment,the psychotherapist was introduced by the photojournalists .,the photojournalists introduced the psychotherapist .,introduced introduced psychotherapist photojournalists,,,,,,,,,,,,,,
198,entailment,the psychotherapist was disturbed by the dancer .,the dancer disturbed the psychotherapist .,disturbed disturbed psychotherapist dancer,,,,,,,,,,,,,,
224,entailment,the colorists were introduced by the dancer .,the dancer introduced the colorists .,introduced introduced colorists dancer,,,,,,,,,,,,,,
225,entailment,the psychologists were offended by the administrators .,the administrators offended the psychologists .,offended offended psychologists administrators,,,,,,,,,,,,,,
226,entailment,the photojournalists were supported by the strategist .,the strategist supported the photojournalists .,supported supported photojournalists strategist,,,,,,,,,,,,,,
227,entailment,the presidents were offended by the workers .,the workers offended the presidents .,offended offended presidents workers,,,,,,,,,,,,,,
228,entailment,the officers were supported by the authors .,the authors supported the officers .,supported supported officers authors,,,,,,,,,,,,,,
229,entailment,the therapists were disturbed by the student .,the student disturbed the therapists .,disturbed disturbed therapists student,,,,,,,,,,,,,,
230,entailment,the psychologists were supported by the worker .,the worker supported the psychologists .,supported supported psychologists worker,,,,,,,,,,,,,,
256,entailment,the scientists who the workers needed found the programmer .,the workers needed the scientists .,workers needed scientists,,,,,,,,,,,,,,
257,entailment,the potters that the nurses disturbed introduced the photojournalist .,the nurses disturbed the potters .,nurses disturbed potters,,,,,,,,,,,,,,
258,entailment,the potters that the strategist supported offended the photojournalist .,the strategist supported the potters .,strategist supported potters,,,,,,,,,,,,,,
259,entailment,the athlete who the dancers needed introduced the worker .,the dancers needed the athlete .,dancers needed athlete,,,,,,,,,,,,,,
260,entailment,the singers that the athletes admired avoided the administrators .,the athletes admired the singers .,athletes admired singers,,,,,,,,,,,,,,
