pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the therapists next to the officers supported the nurses .,the therapists supported the nurses .,the therapists next to the officers are still the therapists .,,,,,,,,,,,,,,
1,entailment,the colorist near the counselor expected the technologist .,the colorist expected the technologist .,the colorist near the counselor is still the colorist .,,,,,,,,,,,,,,
2,entailment,the workers by the psychotherapists offended the technologists .,the workers offended the technologists .,the workers by the psychotherapists are still the workers .,,,,,,,,,,,,,,
3,entailment,the musicians next to the therapists introduced the dancers .,the musicians introduced the dancers .,the musicians next to the therapists are still the musicians .,,,,,,,,,,,,,,
4,entailment,the administrators by the scientists needed the therapist .,the administrators needed the therapist .,the administrators by the scientists are still the administrators .,,,,,,,,,,,,,,
5,entailment,the administrators next to the officers found the psychotherapists .,the administrators found the psychotherapists .,the administrators next to the officers are still the administrators .,,,,,,,,,,,,,,
6,entailment,the therapists next to the judge admired the artisan .,the therapists admired the artisan .,the therapists next to the judge are still the therapists .,,,,,,,,,,,,,,
7,entailment,the student by the colorists expected the judges .,the student expected the judges .,the student by the colorists is still the student .,,,,,,,,,,,,,,
8,entailment,the colorist behind the strategist found the musician .,the colorist found the musician .,the colorist behind the strategist is still the colorist .,,,,,,,,,,,,,,
9,entailment,the psychotherapist in front of the presidents admired the artists .,the psychotherapist admired the artists .,the psychotherapist in front of the presidents is still the psychotherapist .,,,,,,,,,,,,,,
10,entailment,the colorists behind the scientist introduced the photojournalists .,the colorists introduced the photojournalists .,the colorists behind the scientist are still the colorists .,,,,,,,,,,,,,,
11,entailment,the judges behind the administrators found the authors .,the judges found the authors .,the judges behind the administrators are still the judges .,,,,,,,,,,,,,,
12,entailment,the curator in front of the musicians disturbed the counselors .,the curator disturbed the counselors .,the curator in front of the musicians is still the curator .,,,,,,,,,,,,,,
13,entailment,the judge next to the authors disturbed the student .,the judge disturbed the student .,the judge next to the authors is still the judge .,,,,,,,,,,,,,,
14,entailment,the potters in front of the president disturbed the officers .,the potters disturbed the officers .,the potters in front of the president are still the potters .,,,,,,,,,,,,,,
15,entailment,the author behind the photojournalist found the administrators .,the author found the administrators .,the author behind the photojournalist is still the author .,,,,,,,,,,,,,,
16,entailment,the architects in front of the photojournalist offended the programmer .,the architects offended the programmer .,the architects in front of the photojournalist are still the architects .,,,,,,,,,,,,,,
17,entailment,the singers behind the programmer helped the technologists .,the singers helped the technologists .,the singers behind the programmer are still the singers .,,,,,,,,,,,,,,
18,entailment,the student next to the officers admired the scientist .,the student admired the scientist .,the student next to the officers is still the student .,,,,,,,,,,,,,,
19,entailment,the nurse near the athletes offended the technologist .,the nurse offended the technologist .,the nurse near the athletes is still the nurse .,,,,,,,,,,,,,,
20,entailment,the athlete next to the potters admired the author .,the athlete admired the author .,the athlete next to the potters is still the athlete .,,,,,,,,,,,,,,
21,entailment,the authors behind the architects helped the singers .,the authors helped the singers .,the authors behind the architects are still the authors .,,,,,,,,,,,,,,
22,entailment,the psychologists behind the workers avoided the technologists .,the psychologists avoided the technologists .,the psychologists behind the workers are still the psychologists .,,,,,,,,,,,,,,
23,entailment,the programmers near the therapists found the artist .,the programmers found the artist .,the programmers near the therapists are still the programmers .,,,,,,,,,,,,,,
24,entailment,the officer next to the psychologist offended the curator .,the officer offended the curator .,the officer next to the psychologist is still the officer .,,,,,,,,,,,,,,
25,entailment,the strategist in front of the curators disturbed the student .,the strategist disturbed the student .,the strategist in front of the curators is still the strategist .,,,,,,,,,,,,,,
26,entailment,the psychotherapist next to the counselor disturbed the colorist .,the psychotherapist disturbed the colorist .,the psychotherapist next to the counselor is still the psychotherapist .,,,,,,,,,,,,,,
27,entailment,the dancers behind the singer encouraged the administrators .,the dancers encouraged the administrators .,the dancers behind the singer are still the dancers .,,,,,,,,,,,,,,
28,entailment,the psychologist near the potter supported the photojournalists .,the psychologist supported the photojournalists .,the psychologist near the potter is still the psychologist .,,,,,,,,,,,,,,
29,entailment,the administrators in front of the therapists needed the athletes .,the administrators needed the athletes .,the administrators in front of the therapists are still the administrators .,,,,,,,,,,,,,,
30,entailment,the workers near the musicians offended the curators .,the workers offended the curators .,the workers near the musicians are still the workers .,,,,,,,,,,,,,,
31,entailment,the presidents behind the authors offended the singers .,the presidents offended the singers .,the presidents behind the authors are still the presidents .,,,,,,,,,,,,,,
32,entailment,the artisans by the counselors disturbed the architect .,the artisans disturbed the architect .,the artisans by the counselors are still the artisans .,,,,,,,,,,,,,,
33,entailment,the judge next to the workers found the nurse .,the judge found the nurse .,the judge next to the workers is still the judge .,,,,,,,,,,,,,,
34,entailment,the administrators near the nurse helped the psychotherapist .,the administrators helped the psychotherapist .,the administrators near the nurse are still the administrators .,,,,,,,,,,,,,,
35,entailment,the judges by the nurse disturbed the singer .,the judges disturbed the singer .,the judges by the nurse are still the judges .,,,,,,,,,,,,,,
36,entailment,the musician behind the athlete encouraged the judge .,the musician encouraged the judge .,the musician behind the athlete is still the musician .,,,,,,,,,,,,,,
37,entailment,the authors in front of the singers needed the officer .,the authors needed the officer .,the authors in front of the singers are still the authors .,,,,,,,,,,,,,,
38,entailment,the curators near the psychologists supported the singers .,the curators supported the singers .,the curators near the psychologists are still the curators .,,,,,,,,,,,,,,
39,entailment,the psychologist in front of the counselors found the singers .,the psychologist found the singers .,the psychologist in front of the counselors is still the psychologist .,,,,,,,,,,,,,,
40,entailment,the colorists behind the programmers helped the nurses .,the colorists helped the nurses .,the colorists behind the programmers are still the colorists .,,,,,,,,,,,,,,
41,entailment,the counselors by the nurse introduced the athlete .,the counselors introduced the athlete .,the counselors by the nurse are still the counselors .,,,,,,,,,,,,,,
42,entailment,the musician next to the therapist offended the president .,the musician offended the president .,the musician next to the therapist is still the musician .,,,,,,,,,,,,,,
