pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the therapists next to the officers supported the nurses .,the therapists supported the nurses .,therapists officers therapists,,,,,,,,,,,,,,
1,entailment,the colorist near the counselor expected the technologist .,the colorist expected the technologist .,colorist counselor colorist,,,,,,,,,,,,,,
2,entailment,the workers by the psychotherapists offended the technologists .,the workers offended the technologists .,workers psychotherapists workers,,,,,,,,,,,,,,
3,entailment,the musicians next to the therapists introduced the dancers .,the musicians introduced the dancers .,musicians therapists musicians,,,,,,,,,,,,,,
4,entailment,the administrators by the scientists needed the therapist .,the administrators needed the therapist .,administrators scientists administrators,,,,,,,,,,,,,,
5,entailment,the administrators next to the officers found the psychotherapists .,the administrators found the psychotherapists .,administrators officers administrators,,,,,,,,,,,,,,
6,entailment,the therapists next to the judge admired the artisan .,the therapists admired the artisan .,therapists judge therapists,,,,,,,,,,,,,,
7,entailment,the student by the colorists expected the judges .,the student expected the judges .,student colorists student,,,,,,,,,,,,,,
8,entailment,the colorist behind the strategist found the musician .,the colorist found the musician .,colorist strategist colorist,,,,,,,,,,,,,,
9,entailment,the psychotherapist in front of the presidents admired the artists .,the psychotherapist admired the artists .,psychotherapist presidents psychotherapist,,,,,,,,,,,,,,
10,entailment,the colorists behind the scientist introduced the photojournalists .,the colorists introduced the photojournalists .,colorists scientist colorists,,,,,,,,,,,,,,
11,entailment,the judges behind the administrators found the authors .,the judges found the authors .,judges administrators judges,,,,,,,,,,,,,,
12,entailment,the curator in front of the musicians disturbed the counselors .,the curator disturbed the counselors .,curator musicians curator,,,,,,,,,,,,,,
13,entailment,the judge next to the authors disturbed the student .,the judge disturbed the student .,judge authors judge,,,,,,,,,,,,,,
14,entailment,the potters in front of the president disturbed the officers .,the potters disturbed the officers .,potters president potters,,,,,,,,,,,,,,
15,entailment,the author behind the photojournalist found the administrators .,the author found the administrators .,author photojournalist author,,,,,,,,,,,,,,
16,entailment,the architects in front of the photojournalist offended the programmer .,the architects offended the programmer .,architects photojournalist architects,,,,,,,,,,,,,,
17,entailment,the singers behind the programmer helped the technologists .,the singers helped the technologists .,singers programmer singers,,,,,,,,,,,,,,
18,entailment,the student next to the officers admired the scientist .,the student admired the scientist .,student officers student,,,,,,,,,,,,,,
19,entailment,the nurse near the athletes offended the technologist .,the nurse offended the technologist .,nurse athletes nurse,,,,,,,,,,,,,,
20,entailment,the athlete next to the potters admired the author .,the athlete admired the author .,athlete potters athlete,,,,,,,,,,,,,,
21,entailment,the authors behind the architects helped the singers .,the authors helped the singers .,authors architects authors,,,,,,,,,,,,,,
22,entailment,the psychologists behind the workers avoided the technologists .,the psychologists avoided the technologists .,psychologists workers psychologists,,,,,,,,,,,,,,
23,entailment,the programmers near the therapists found the artist .,the programmers found the artist .,programmers therapists programmers,,,,,,,,,,,,,,
24,entailment,the officer next to the psychologist offended the curator .,the officer offended the curator .,officer psychologist officer,,,,,,,,,,,,,,
25,entailment,the strategist in front of the curators disturbed the student .,the strategist disturbed the student .,strategist curators strategist,,,,,,,,,,,,,,
26,entailment,the psychotherapist next to the counselor disturbed the colorist .,the psychotherapist disturbed the colorist .,psychotherapist counselor psychotherapist,,,,,,,,,,,,,,
27,entailment,the dancers behind the singer encouraged the administrators .,the dancers encouraged the administrators .,dancers singer dancers,,,,,,,,,,,,,,
28,entailment,the psychologist near the potter supported the photojournalists .,the psychologist supported the photojournalists .,psychologist potter psychologist,,,,,,,,,,,,,,
29,entailment,the administrators in front of the therapists needed the athletes .,the administrators needed the athletes .,administrators therapists administrators,,,,,,,,,,,,,,
30,entailment,the workers near the musicians offended the curators .,the workers offended the curators .,workers musicians workers,,,,,,,,,,,,,,
31,entailment,the presidents behind the authors offended the singers .,the presidents offended the singers .,presidents authors presidents,,,,,,,,,,,,,,
32,entailment,the artisans by the counselors disturbed the architect .,the artisans disturbed the architect .,artisans counselors artisans,,,,,,,,,,,,,,
33,entailment,the judge next to the workers found the nurse .,the judge found the nurse .,judge workers judge,,,,,,,,,,,,,,
34,entailment,the administrators near the nurse helped the psychotherapist .,the administrators helped the psychotherapist .,administrators nurse administrators,,,,,,,,,,,,,,
35,entailment,the judges by the nurse disturbed the singer .,the judges disturbed the singer .,judges nurse judges,,,,,,,,,,,,,,
36,entailment,the musician behind the athlete encouraged the judge .,the musician encouraged the judge .,musician athlete musician,,,,,,,,,,,,,,
37,entailment,the authors in front of the singers needed the officer .,the authors needed the officer .,authors singers authors,,,,,,,,,,,,,,
38,entailment,the curators near the psychologists supported the singers .,the curators supported the singers .,curators psychologists curators,,,,,,,,,,,,,,
