pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the therapists next to the officers supported the nurses .,the therapists supported the nurses .,,,,,,,,,,,,,,,
1,entailment,the colorist near the counselor expected the technologist .,the colorist expected the technologist .,,,,,,,,,,,,,,,
2,entailment,the workers by the psychotherapists offended the technologists .,the workers offended the technologists .,,,,,,,,,,,,,,,
3,entailment,the musicians next to the therapists introduced the dancers .,the musicians introduced the dancers .,,,,,,,,,,,,,,,
4,entailment,the administrators by the scientists needed the therapist .,the administrators needed the therapist .,,,,,,,,,,,,,,,
5,entailment,the administrators next to the officers found the psychotherapists .,the administrators found the psychotherapists .,,,,,,,,,,,,,,,
6,entailment,the therapists next to the judge admired the artisan .,the therapists admired the artisan .,,,,,,,,,,,,,,,
7,entailment,the student by the colorists expected the judges .,the student expected the judges .,,,,,,,,,,,,,,,
8,entailment,the colorist behind the strategist found the musician .,the colorist found the musician .,,,,,,,,,,,,,,,
9,entailment,the psychotherapist in front of the presidents admired the artists .,the psychotherapist admired the artists .,,,,,,,,,,,,,,,
10,entailment,the colorists behind the scientist introduced the photojournalists .,the colorists introduced the photojournalists .,,,,,,,,,,,,,,,
11,entailment,the judges behind the administrators found the authors .,the judges found the authors .,,,,,,,,,,,,,,,
12,entailment,the curator in front of the musicians disturbed the counselors .,the curator disturbed the counselors .,,,,,,,,,,,,,,,
13,entailment,the judge next to the authors disturbed the student .,the judge disturbed the student .,,,,,,,,,,,,,,,
14,entailment,the potters in front of the president disturbed the officers .,the potters disturbed the officers .,,,,,,,,,,,,,,,
15,entailment,the author behind the photojournalist found the administrators .,the author found the administrators .,,,,,,,,,,,,,,,
16,entailment,the architects in front of the photojournalist offended the programmer .,the architects offended the programmer .,,,,,,,,,,,,,,,
17,entailment,the singers behind the programmer helped the technologists .,the singers helped the technologists .,,,,,,,,,,,,,,,
18,entailment,the student next to the officers admired the scientist .,the student admired the scientist .,,,,,,,,,,,,,,,
19,entailment,the nurse near the athletes offended the technologist .,the nurse offended the technologist .,,,,,,,,,,,,,,,
20,entailment,the athlete next to the potters admired the author .,the athlete admired the author .,,,,,,,,,,,,,,,
21,entailment,the authors behind the architects helped the singers .,the authors helped the singers .,,,,,,,,,,,,,,,
22,entailment,the psychologists behind the workers avoided the technologists .,the psychologists avoided the technologists .,,,,,,,,,,,,,,,
23,entailment,the programmers near the therapists found the artist .,the programmers found the artist .,,,,,,,,,,,,,,,
24,entailment,the officer next to the psychologist offended the curator .,the officer offended the curator .,,,,,,,,,,,,,,,
25,entailment,the strategist in front of the curators disturbed the student .,the strategist disturbed the student .,,,,,,,,,,,,,,,
26,entailment,the psychotherapist next to the counselor disturbed the colorist .,the psychotherapist disturbed the colorist .,,,,,,,,,,,,,,,
27,entailment,the dancers behind the singer encouraged the administrators .,the dancers encouraged the administrators .,,,,,,,,,,,,,,,
28,entailment,the psychologist near the potter supported the photojournalists .,the psychologist supported the photojournalists .,,,,,,,,,,,,,,,
29,entailment,the administrators in front of the therapists needed the athletes .,the administrators needed the athletes .,,,,,,,,,,,,,,,
30,entailment,the workers near the musicians offended the curators .,the workers offended the curators .,,,,,,,,,,,,,,,
31,entailment,the presidents behind the authors offended the singers .,the presidents offended the singers .,,,,,,,,,,,,,,,
32,entailment,the artisans by the counselors disturbed the architect .,the artisans disturbed the architect .,,,,,,,,,,,,,,,
33,entailment,the judge next to the workers found the nurse .,the judge found the nurse .,,,,,,,,,,,,,,,
34,entailment,the administrators near the nurse helped the psychotherapist .,the administrators helped the psychotherapist .,,,,,,,,,,,,,,,
35,entailment,the judges by the nurse disturbed the singer .,the judges disturbed the singer .,,,,,,,,,,,,,,,
36,entailment,the musician behind the athlete encouraged the judge .,the musician encouraged the judge .,,,,,,,,,,,,,,,
37,entailment,the authors in front of the singers needed the officer .,the authors needed the officer .,,,,,,,,,,,,,,,
38,entailment,the curators near the psychologists supported the singers .,the curators supported the singers .,,,,,,,,,,,,,,,
39,entailment,the psychologist in front of the counselors found the singers .,the psychologist found the singers .,,,,,,,,,,,,,,,
40,entailment,the colorists behind the programmers helped the nurses .,the colorists helped the nurses .,,,,,,,,,,,,,,,
41,entailment,the counselors by the nurse introduced the athlete .,the counselors introduced the athlete .,,,,,,,,,,,,,,,
42,entailment,the musician next to the therapist offended the president .,the musician offended the president .,,,,,,,,,,,,,,,
43,entailment,the presidents in front of the therapist found the psychotherapists .,the presidents found the psychotherapists .,,,,,,,,,,,,,,,
44,entailment,the students by the photojournalist expected the architects .,the students expected the architects .,,,,,,,,,,,,,,,
45,entailment,the potters in front of the programmer introduced the architect .,the potters introduced the architect .,,,,,,,,,,,,,,,
46,entailment,the judges next to the psychotherapist expected the officer .,the judges expected the officer .,,,,,,,,,,,,,,,
47,entailment,the presidents in front of the programmer avoided the artist .,the presidents avoided the artist .,,,,,,,,,,,,,,,
48,entailment,the administrators by the authors expected the singer .,the administrators expected the singer .,,,,,,,,,,,,,,,
49,entailment,the artisan near the officer encouraged the counselors .,the artisan encouraged the counselors .,,,,,,,,,,,,,,,
50,entailment,the musician behind the programmer supported the officers .,the musician supported the officers .,,,,,,,,,,,,,,,
51,entailment,the potters next to the psychotherapists found the author .,the potters found the author .,,,,,,,,,,,,,,,
52,entailment,the dancers behind the potter admired the programmer .,the dancers admired the programmer .,,,,,,,,,,,,,,,
53,entailment,the curators near the judge expected the administrator .,the curators expected the administrator .,,,,,,,,,,,,,,,
54,entailment,the counselor near the artisan avoided the singer .,the counselor avoided the singer .,,,,,,,,,,,,,,,
55,entailment,the student near the nurses expected the scientists .,the student expected the scientists .,,,,,,,,,,,,,,,
56,entailment,the psychologists in front of the artists found the athlete .,the psychologists found the athlete .,,,,,,,,,,,,,,,
57,entailment,the administrator in front of the artisans expected the workers .,the administrator expected the workers .,,,,,,,,,,,,,,,
58,entailment,the psychotherapists in front of the strategist avoided the photojournalists .,the psychotherapists avoided the photojournalists .,,,,,,,,,,,,,,,
59,entailment,the artists behind the administrators admired the authors .,the artists admired the authors .,,,,,,,,,,,,,,,
60,entailment,the scientist in front of the artists encouraged the therapist .,the scientist encouraged the therapist .,,,,,,,,,,,,,,,
61,entailment,the psychologist by the counselor encouraged the judges .,the psychologist encouraged the judges .,,,,,,,,,,,,,,,
62,entailment,the scientists next to the student found the potters .,the scientists found the potters .,,,,,,,,,,,,,,,
63,entailment,the dancer behind the curators helped the nurses .,the dancer helped the nurses .,,,,,,,,,,,,,,,
64,entailment,the photojournalist behind the therapists found the musician .,the photojournalist found the musician .,,,,,,,,,,,,,,,
