pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,,,,,,,,,,,,,,,
96,entailment,the colorists that disturbed the athlete offended the architect .,the colorists offended the architect .,,,,,,,,,,,,,,,
128,entailment,the counselors and the judges avoided the dancers .,the counselors avoided the dancers .,,,,,,,,,,,,,,,
160,entailment,the curator helped the officer and the dancers .,the curator helped the dancers .,,,,,,,,,,,,,,,
192,entailment,the technologist was admired by the artists .,the artists admired the technologist .,,,,,,,,,,,,,,,
224,entailment,the colorists were introduced by the dancer .,the dancer introduced the colorists .,,,,,,,,,,,,,,,
256,entailment,the scientists who the workers needed found the programmer .,the workers needed the scientists .,,,,,,,,,,,,,,,
288,entailment,the artists that encouraged the students expected the programmers .,the artists encouraged the students .,,,,,,,,,,,,,,,
320,entailment,the nurses helped the athlete who supported the psychotherapists .,the athlete supported the psychotherapists .,,,,,,,,,,,,,,,
352,entailment,the curator introduced the singers that the presidents expected .,the presidents expected the singers .,,,,,,,,,,,,,,,
384,neutral,the photojournalists in front of the singer supported the presidents .,the singer supported the photojournalists .,,,,,,,,,,,,,,,
448,neutral,the athletes near the judge introduced the nurse .,the nurse introduced the judge .,,,,,,,,,,,,,,,
480,neutral,the psychologists introduced the nurse in front of the singers .,the nurse introduced the psychologists .,,,,,,,,,,,,,,,
512,neutral,the presidents encouraged the potter by the artisans .,the potter encouraged the artisans .,,,,,,,,,,,,,,,
544,neutral,the potter admired the musician behind the programmers .,the programmers admired the potter .,,,,,,,,,,,,,,,
576,neutral,the psychotherapists that the singer needed disturbed the artist .,the singer disturbed the psychotherapists .,,,,,,,,,,,,,,,
640,neutral,the artist that the judges admired helped the dancers .,the dancers admired the judges .,,,,,,,,,,,,,,,
672,neutral,the students that encouraged the counselors found the programmer .,the counselors found the students .,,,,,,,,,,,,,,,
736,neutral,the psychotherapist who offended the psychologists introduced the colorists .,the colorists introduced the psychologists .,,,,,,,,,,,,,,,
768,neutral,the therapist admired the dancer who offended the nurses .,the dancer admired the therapist .,,,,,,,,,,,,,,,
864,neutral,the musician supported the nurse that the therapist expected .,the nurse supported the musician .,,,,,,,,,,,,,,,
928,neutral,the colorist encouraged the president who the therapists found .,the therapists encouraged the colorist .,,,,,,,,,,,,,,,
960,neutral,the athlete was admired by the judges .,the athlete admired the judges .,,,,,,,,,,,,,,,
1024,neutral,the artisans and the students helped the officer .,the artisans helped the students .,,,,,,,,,,,,,,,
1056,neutral,the singers and the judge admired the nurse .,the judge admired the singers .,,,,,,,,,,,,,,,
1088,neutral,the strategist helped the judge and the colorists .,the judge helped the colorists .,,,,,,,,,,,,,,,
1152,neutral,the strategist avoided the nurses .,the nurses avoided the strategist .,,,,,,,,,,,,,,,
1280,entailment,the student supported the strategist who cried .,the student supported the strategist .,,,,,,,,,,,,,,,
1344,entailment,the counselor introduced the singer that supported the dancers .,the counselor introduced the singer .,,,,,,,,,,,,,,,
1376,entailment,the judges found the counselors next to the musician .,the judges found the counselors .,,,,,,,,,,,,,,,
1408,entailment,the administrator and the workers cried .,the workers cried .,,,,,,,,,,,,,,,
1440,entailment,the worker and the psychotherapists avoided the strategist .,the psychotherapists avoided the strategist .,,,,,,,,,,,,,,,
1472,entailment,the colorists expected the psychologists and the architects .,the colorists expected the psychologists .,,,,,,,,,,,,,,,
1504,neutral,the musician near the architect cried .,the architect cried .,,,,,,,,,,,,,,,
1536,neutral,the curator in front of the judge admired the presidents .,the judge admired the presidents .,,,,,,,,,,,,,,,
1568,neutral,the president that avoided the scientists danced .,the scientists danced .,,,,,,,,,,,,,,,
1600,neutral,the worker who needed the musician helped the psychologist .,the musician helped the psychologist .,,,,,,,,,,,,,,,
1632,neutral,the architects studied in the laboratory cried .,the architects studied in the laboratory .,,,,,,,,,,,,,,,
1664,neutral,the therapists investigated in the laboratory encouraged the strategists .,the therapists investigated in the laboratory .,,,,,,,,,,,,,,,
1696,neutral,the potters needed the administrators presented in the library .,the administrators presented in the library .,,,,,,,,,,,,,,,
1728,neutral,"since the author paid , the administrators performed .",the author paid the administrators .,,,,,,,,,,,,,,,
1760,neutral,"since the psychotherapists presented , the artisan helped the curator .",the psychotherapists presented the artisan .,,,,,,,,,,,,,,,
1792,neutral,the musician heard the workers sat .,the musician heard the workers .,,,,,,,,,,,,,,,
1856,entailment,"though the psychotherapist smiled , the scientists slept .",the scientists slept .,,,,,,,,,,,,,,,
1888,entailment,"though the authors expected the musician , the administrators performed .",the administrators performed .,,,,,,,,,,,,,,,
1952,entailment,"before the scientist needed the programmer , the administrator encouraged the president .",the administrator encouraged the president .,,,,,,,,,,,,,,,
1984,entailment,"in case the strategists worked , the singers danced .",the singers danced .,,,,,,,,,,,,,,,
2016,entailment,"in case the author found the psychologist , the judges cried .",the judges cried .,,,,,,,,,,,,,,,
2048,entailment,"in case the psychotherapists yelled , the curators disturbed the photojournalists .",the curators disturbed the photojournalists .,,,,,,,,,,,,,,,
2080,entailment,"in case the artists found the nurse , the colorist encouraged the students .",the colorist encouraged the students .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the psychologists yelled , the nurse laughed .",the nurse laughed .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the strategists needed the judges , the scientist yelled .",the scientist yelled .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the authors danced , the psychotherapist offended the technologist .",the psychotherapist offended the technologist .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the judges needed the athletes , the workers expected the photojournalist .",the workers expected the photojournalist .,,,,,,,,,,,,,,,
2240,entailment,the architect forgot that the nurses sat .,the nurses sat .,,,,,,,,,,,,,,,
2272,entailment,the singer forgot that the judge offended the nurses .,the judge offended the nurses .,,,,,,,,,,,,,,,
2304,entailment,"the colorist voted , and the artisan laughed .",the colorist voted .,,,,,,,,,,,,,,,
2336,entailment,"the programmer yelled , and the musician disturbed the students .",the programmer yelled .,,,,,,,,,,,,,,,
2368,entailment,"the students avoided the artisans , and the architect performed .",the students avoided the artisans .,,,,,,,,,,,,,,,
2400,entailment,"the strategist found the musician , and the student supported the judges .",the strategist found the musician .,,,,,,,,,,,,,,,
2432,entailment,"the therapist smiled , and the strategists lay .",the strategists lay .,,,,,,,,,,,,,,,
2464,entailment,"the athlete yelled , and the presidents supported the photojournalists .",the presidents supported the photojournalists .,,,,,,,,,,,,,,,
2496,entailment,"the presidents admired the curator , and the administrators voted .",the administrators voted .,,,,,,,,,,,,,,,
2528,entailment,"the author needed the artist , and the photojournalists found the officer .",the photojournalists found the officer .,,,,,,,,,,,,,,,
2560,entailment,clearly the officers cried .,the officers cried .,,,,,,,,,,,,,,,
2592,entailment,suddenly the authors helped the strategists .,the authors helped the strategists .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the athlete laughed .,the athlete laughed .,,,,,,,,,,,,,,,
2688,entailment,of course the technologist danced .,the technologist danced .,,,,,,,,,,,,,,,
2720,entailment,of course the psychologist expected the authors .,the psychologist expected the authors .,,,,,,,,,,,,,,,
2784,entailment,"before the psychotherapist slept , the judge disturbed the athlete .",the psychotherapist slept .,,,,,,,,,,,,,,,
2848,entailment,"although the student needed the therapists , the nurse admired the judge .",the student needed the therapists .,,,,,,,,,,,,,,,
2912,neutral,"unless the therapists danced , the students needed the architects .",the students needed the architects .,,,,,,,,,,,,,,,
2944,neutral,"unless the judges encouraged the colorist , the potters yelled .",the potters yelled .,,,,,,,,,,,,,,,
2976,neutral,"if the psychotherapist helped the musician , the artists avoided the dancers .",the artists avoided the dancers .,,,,,,,,,,,,,,,
3008,neutral,the students said that the athletes cried .,the athletes cried .,,,,,,,,,,,,,,,
3072,neutral,"the nurse sat , or the musicians slept .",the nurse sat .,,,,,,,,,,,,,,,
3104,neutral,"the author laughed , or the psychotherapist encouraged the potter .",the author laughed .,,,,,,,,,,,,,,,
3136,neutral,"the photojournalists helped the artists , or the potters sat .",the photojournalists helped the artists .,,,,,,,,,,,,,,,
3200,neutral,"the artisan talked , or the colorist voted .",the colorist voted .,,,,,,,,,,,,,,,
3232,neutral,"the athlete voted , or the musician supported the nurses .",the musician supported the nurses .,,,,,,,,,,,,,,,
3264,neutral,"the judges avoided the architects , or the singer yelled .",the singer yelled .,,,,,,,,,,,,,,,
3296,neutral,"the dancers offended the administrator , or the curators admired the judge .",the curators admired the judge .,,,,,,,,,,,,,,,
3360,neutral,maybe the dancer offended the colorists .,the dancer offended the colorists .,,,,,,,,,,,,,,,
3392,neutral,"unless the photojournalist lay , the therapist cried .",the photojournalist lay .,,,,,,,,,,,,,,,
3424,neutral,"if the scientists sat , the strategists helped the photojournalist .",the scientists sat .,,,,,,,,,,,,,,,
3456,neutral,"unless the judges disturbed the musician , the curators performed .",the judges disturbed the musician .,,,,,,,,,,,,,,,
3488,neutral,"unless the scientists offended the curator , the artist helped the officers .",the scientists offended the curator .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the judge worked , the officer voted .",the judge worked .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the scientist helped the programmer , the nurse smiled .",the scientist helped the programmer .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the strategists introduced the administrator , the photojournalists offended the officers .",the strategists introduced the administrator .,,,,,,,,,,,,,,,
3648,neutral,"in case the student performed , the athletes cried .",the student performed .,,,,,,,,,,,,,,,
3680,neutral,"in case the athletes danced , the artisans helped the therapist .",the athletes danced .,,,,,,,,,,,,,,,
3712,neutral,"in case the therapists found the athlete , the presidents worked .",the therapists found the athlete .,,,,,,,,,,,,,,,
