pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,student laughed student,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,dancers yelled dancers,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,programmers worked programmers,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,dancer yelled dancer,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,photojournalists performed photojournalists,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,therapists smiled therapists,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,scientist talked scientist,,,,,,,,,,,,,,
39,entailment,the athletes who danced supported the therapist .,the athletes supported the therapist .,athletes danced athletes,,,,,,,,,,,,,,
40,entailment,the psychologists who talked introduced the psychotherapists .,the psychologists introduced the psychotherapists .,psychologists talked psychologists,,,,,,,,,,,,,,
41,entailment,the technologists who smiled introduced the colorist .,the technologists introduced the colorist .,technologists smiled technologists,,,,,,,,,,,,,,
42,entailment,the counselor that danced expected the photojournalists .,the counselor expected the photojournalists .,counselor danced counselor,,,,,,,,,,,,,,
43,entailment,the presidents that yelled needed the curators .,the presidents needed the curators .,presidents yelled presidents,,,,,,,,,,,,,,
44,entailment,the dancer that cried admired the singers .,the dancer admired the singers .,dancer cried dancer,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,scientists musician avoided scientists,,,,,,,,,,,,,,
65,entailment,the technologists that the nurse offended avoided the psychotherapists .,the technologists avoided the psychotherapists .,technologists nurse offended technologists,,,,,,,,,,,,,,
66,entailment,the counselor who the scientists found expected the artists .,the counselor expected the artists .,counselor scientists found counselor,,,,,,,,,,,,,,
67,entailment,the architect that the nurses admired needed the potters .,the architect needed the potters .,architect nurses admired architect,,,,,,,,,,,,,,
68,entailment,the musicians that the potters helped encouraged the artist .,the musicians encouraged the artist .,musicians potters helped musicians,,,,,,,,,,,,,,
69,entailment,the workers that the psychotherapists supported disturbed the singers .,the workers disturbed the singers .,workers psychotherapists supported workers,,,,,,,,,,,,,,
70,entailment,the programmers who the strategist expected introduced the curators .,the programmers introduced the curators .,programmers strategist expected programmers,,,,,,,,,,,,,,
71,entailment,the strategists that the judges helped introduced the photojournalists .,the strategists introduced the photojournalists .,strategists judges helped strategists,,,,,,,,,,,,,,
72,entailment,the musician that the authors avoided found the therapist .,the musician found the therapist .,musician authors avoided musician,,,,,,,,,,,,,,
73,entailment,the dancers that the nurses found encouraged the athlete .,the dancers encouraged the athlete .,dancers nurses found dancers,,,,,,,,,,,,,,
74,entailment,the athlete that the photojournalists found avoided the architect .,the athlete avoided the architect .,athlete photojournalists found athlete,,,,,,,,,,,,,,
75,entailment,the athletes who the judges needed avoided the counselor .,the athletes avoided the counselor .,athletes judges needed athletes,,,,,,,,,,,,,,
76,entailment,the therapists that the dancers avoided admired the musician .,the therapists admired the musician .,therapists dancers avoided therapists,,,,,,,,,,,,,,
96,entailment,the colorists that disturbed the athlete offended the architect .,the colorists offended the architect .,colorists disturbed athlete colorists,,,,,,,,,,,,,,
97,entailment,the photojournalist that offended the musician admired the judges .,the photojournalist admired the judges .,photojournalist offended musician photojournalist,,,,,,,,,,,,,,
98,entailment,the nurses who disturbed the technologist encouraged the musicians .,the nurses encouraged the musicians .,nurses disturbed technologist nurses,,,,,,,,,,,,,,
99,entailment,the administrator that found the counselor encouraged the photojournalist .,the administrator encouraged the photojournalist .,administrator found counselor administrator,,,,,,,,,,,,,,
100,entailment,the administrator who expected the strategists encouraged the potter .,the administrator encouraged the potter .,administrator expected strategists administrator,,,,,,,,,,,,,,
101,entailment,the psychotherapist who introduced the strategists encouraged the musician .,the psychotherapist encouraged the musician .,psychotherapist introduced strategists psychotherapist,,,,,,,,,,,,,,
102,entailment,the architect that found the students supported the counselors .,the architect supported the counselors .,architect found students architect,,,,,,,,,,,,,,
103,entailment,the counselor who encouraged the programmer supported the psychologist .,the counselor supported the psychologist .,counselor encouraged programmer counselor,,,,,,,,,,,,,,
104,entailment,the curators who avoided the psychologists expected the dancer .,the curators expected the dancer .,curators avoided psychologists curators,,,,,,,,,,,,,,
105,entailment,the singers that expected the musician found the athletes .,the singers found the athletes .,singers expected musician singers,,,,,,,,,,,,,,
106,entailment,the worker who admired the architects found the photojournalist .,the worker found the photojournalist .,worker admired architects worker,,,,,,,,,,,,,,
107,entailment,the colorist who encouraged the singers helped the counselors .,the colorist helped the counselors .,colorist encouraged singers colorist,,,,,,,,,,,,,,
108,entailment,the authors that helped the nurses avoided the potter .,the authors avoided the potter .,authors helped nurses authors,,,,,,,,,,,,,,
128,entailment,the counselors and the judges avoided the dancers .,the counselors avoided the dancers .,counselors counselors judges,,,,,,,,,,,,,,
129,entailment,the curator and the photojournalist avoided the psychologist .,the curator avoided the psychologist .,curator curator photojournalist,,,,,,,,,,,,,,
130,entailment,the students and the officers disturbed the colorists .,the students disturbed the colorists .,students students officers,,,,,,,,,,,,,,
131,entailment,the photojournalists and the artists expected the administrator .,the photojournalists expected the administrator .,photojournalists photojournalists artists,,,,,,,,,,,,,,
132,entailment,the administrator and the students supported the artists .,the administrator supported the artists .,administrator administrator students,,,,,,,,,,,,,,
133,entailment,the counselor and the colorist expected the dancer .,the counselor expected the dancer .,counselor counselor colorist,,,,,,,,,,,,,,
134,entailment,the technologist and the administrators introduced the architect .,the technologist introduced the architect .,technologist technologist administrators,,,,,,,,,,,,,,
135,entailment,the authors and the musicians avoided the student .,the authors avoided the student .,authors authors musicians,,,,,,,,,,,,,,
136,entailment,the therapist and the administrators supported the judge .,the therapist supported the judge .,therapist therapist administrators,,,,,,,,,,,,,,
137,entailment,the dancers and the programmer disturbed the photojournalists .,the dancers disturbed the photojournalists .,dancers dancers programmer,,,,,,,,,,,,,,
138,entailment,the artists and the administrator needed the photojournalist .,the artists needed the photojournalist .,artists artists administrator,,,,,,,,,,,,,,
139,entailment,the artists and the workers avoided the curators .,the artists avoided the curators .,artists artists workers,,,,,,,,,,,,,,
140,entailment,the officer and the curators disturbed the administrators .,the officer disturbed the administrators .,officer officer curators,,,,,,,,,,,,,,
160,entailment,the curator helped the officer and the dancers .,the curator helped the dancers .,dancers officer dancers,,,,,,,,,,,,,,
161,entailment,the artisans admired the athletes and the psychotherapist .,the artisans admired the psychotherapist .,psychotherapist athletes psychotherapist,,,,,,,,,,,,,,
