pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the technicians who grew addressed the stylist .,the technicians addressed the stylist .,,,,,,,,,,,,,,,
301,entailment,the writer that waited recognized the designers .,the writer recognized the designers .,,,,,,,,,,,,,,,
302,entailment,the lyricists that listened addressed the penciller .,the lyricists addressed the penciller .,,,,,,,,,,,,,,,
303,entailment,the actor that shouted saw the lyricist .,the actor saw the lyricist .,,,,,,,,,,,,,,,
304,entailment,the planners who resigned called the actor .,the planners called the actor .,,,,,,,,,,,,,,,
305,entailment,the analysts who resigned mentioned the actors .,the analysts mentioned the actors .,,,,,,,,,,,,,,,
306,entailment,the designer that ran affected the artists .,the designer affected the artists .,,,,,,,,,,,,,,,
307,entailment,the lyricist that died contacted the designer .,the lyricist contacted the designer .,,,,,,,,,,,,,,,
308,entailment,the photographer that resigned recommended the tourists .,the photographer recommended the tourists .,,,,,,,,,,,,,,,
309,entailment,the analysts that arrived brought the writer .,the analysts brought the writer .,,,,,,,,,,,,,,,
310,entailment,the engineers who agreed contacted the stylist .,the engineers contacted the stylist .,,,,,,,,,,,,,,,
311,entailment,the planner that existed affected the artists .,the planner affected the artists .,,,,,,,,,,,,,,,
312,entailment,the essayist who continued thanked the actors .,the essayist thanked the actors .,,,,,,,,,,,,,,,
313,entailment,the essayists who died thanked the bakers .,the essayists thanked the bakers .,,,,,,,,,,,,,,,
314,entailment,the lawyers that grew thanked the animator .,the lawyers thanked the animator .,,,,,,,,,,,,,,,
315,entailment,the engineer who appeared saw the directors .,the engineer saw the directors .,,,,,,,,,,,,,,,
316,entailment,the chaplain that waited mentioned the artists .,the chaplain mentioned the artists .,,,,,,,,,,,,,,,
317,entailment,the banker that grew advised the analyst .,the banker advised the analyst .,,,,,,,,,,,,,,,
318,entailment,the illustrator who shouted saw the lawyer .,the illustrator saw the lawyer .,,,,,,,,,,,,,,,
319,entailment,the chaplain who appeared called the writer .,the chaplain called the writer .,,,,,,,,,,,,,,,
320,entailment,the illustrators who listened deceived the artist .,the illustrators deceived the artist .,,,,,,,,,,,,,,,
321,entailment,the illustrators that ran contacted the director .,the illustrators contacted the director .,,,,,,,,,,,,,,,
322,entailment,the animators who waited affected the essayist .,the animators affected the essayist .,,,,,,,,,,,,,,,
323,entailment,the essayists who shouted affected the lawyer .,the essayists affected the lawyer .,,,,,,,,,,,,,,,
324,entailment,the lyricist that arrived contacted the sculptors .,the lyricist contacted the sculptors .,,,,,,,,,,,,,,,
325,entailment,the analysts who panicked brought the bankers .,the analysts brought the bankers .,,,,,,,,,,,,,,,
326,entailment,the animators that died addressed the lawyer .,the animators addressed the lawyer .,,,,,,,,,,,,,,,
327,entailment,the director who listened contacted the stylist .,the director contacted the stylist .,,,,,,,,,,,,,,,
328,entailment,the analysts who ran addressed the doctor .,the analysts addressed the doctor .,,,,,,,,,,,,,,,
329,entailment,the writers who continued mentioned the stylist .,the writers mentioned the stylist .,,,,,,,,,,,,,,,
330,entailment,the stylists that grew advised the analysts .,the stylists advised the analysts .,,,,,,,,,,,,,,,
331,entailment,the professors who shouted called the bakers .,the professors called the bakers .,,,,,,,,,,,,,,,
332,entailment,the designers that existed advised the stylists .,the designers advised the stylists .,,,,,,,,,,,,,,,
333,entailment,the professors that agreed called the writers .,the professors called the writers .,,,,,,,,,,,,,,,
334,entailment,the manager who agreed brought the illustrator .,the manager brought the illustrator .,,,,,,,,,,,,,,,
335,entailment,the pencillers who existed called the writers .,the pencillers called the writers .,,,,,,,,,,,,,,,
336,entailment,the actors that appeared deceived the photographers .,the actors deceived the photographers .,,,,,,,,,,,,,,,
337,entailment,the bakers who listened saw the lyricist .,the bakers saw the lyricist .,,,,,,,,,,,,,,,
338,entailment,the lawyers that appeared contacted the pencillers .,the lawyers contacted the pencillers .,,,,,,,,,,,,,,,
339,entailment,the directors that appeared called the professor .,the directors called the professor .,,,,,,,,,,,,,,,
340,entailment,the designers who panicked thanked the planners .,the designers thanked the planners .,,,,,,,,,,,,,,,
341,entailment,the lyricists who existed affected the designer .,the lyricists affected the designer .,,,,,,,,,,,,,,,
342,entailment,the psychiatrists that arrived affected the artist .,the psychiatrists affected the artist .,,,,,,,,,,,,,,,
343,entailment,the photographers that listened advised the technician .,the photographers advised the technician .,,,,,,,,,,,,,,,
344,entailment,the animator who panicked recognized the technician .,the animator recognized the technician .,,,,,,,,,,,,,,,
345,entailment,the pencillers who waited mentioned the banker .,the pencillers mentioned the banker .,,,,,,,,,,,,,,,
346,entailment,the artist who appeared affected the tourists .,the artist affected the tourists .,,,,,,,,,,,,,,,
347,entailment,the technician who shouted recommended the professors .,the technician recommended the professors .,,,,,,,,,,,,,,,
348,entailment,the analyst who died saw the planners .,the analyst saw the planners .,,,,,,,,,,,,,,,
349,entailment,the bankers who ran affected the lawyer .,the bankers affected the lawyer .,,,,,,,,,,,,,,,
350,entailment,the tourist that arrived addressed the actor .,the tourist addressed the actor .,,,,,,,,,,,,,,,
351,entailment,the artists who ran saw the professor .,the artists saw the professor .,,,,,,,,,,,,,,,
352,entailment,the managers who ran addressed the psychiatrist .,the managers addressed the psychiatrist .,,,,,,,,,,,,,,,
353,entailment,the doctors that waited contacted the bankers .,the doctors contacted the bankers .,,,,,,,,,,,,,,,
354,entailment,the technicians who panicked contacted the stylist .,the technicians contacted the stylist .,,,,,,,,,,,,,,,
355,entailment,the directors that listened addressed the actors .,the directors addressed the actors .,,,,,,,,,,,,,,,
356,entailment,the analyst who died deceived the sculptor .,the analyst deceived the sculptor .,,,,,,,,,,,,,,,
357,entailment,the animators who grew affected the manager .,the animators affected the manager .,,,,,,,,,,,,,,,
358,entailment,the penciller that agreed deceived the senator .,the penciller deceived the senator .,,,,,,,,,,,,,,,
359,entailment,the doctor that arrived thanked the artist .,the doctor thanked the artist .,,,,,,,,,,,,,,,
360,entailment,the lawyer who listened addressed the sculptors .,the lawyer addressed the sculptors .,,,,,,,,,,,,,,,
361,entailment,the manager who grew addressed the writers .,the manager addressed the writers .,,,,,,,,,,,,,,,
362,entailment,the chaplains that ran recommended the designers .,the chaplains recommended the designers .,,,,,,,,,,,,,,,
363,entailment,the professors that died affected the animators .,the professors affected the animators .,,,,,,,,,,,,,,,
364,entailment,the essayists that died deceived the stylists .,the essayists deceived the stylists .,,,,,,,,,,,,,,,
365,entailment,the penciller who waited called the chaplains .,the penciller called the chaplains .,,,,,,,,,,,,,,,
366,entailment,the director who existed addressed the designers .,the director addressed the designers .,,,,,,,,,,,,,,,
367,entailment,the manager who ran thanked the illustrator .,the manager thanked the illustrator .,,,,,,,,,,,,,,,
368,entailment,the technicians who died affected the professor .,the technicians affected the professor .,,,,,,,,,,,,,,,
