pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the writers in front of the professors deceived the banker .,the writers deceived the banker .,,,,,,,,,,,,,,,
1,entailment,the planners behind the illustrator mentioned the essayists .,the planners mentioned the essayists .,,,,,,,,,,,,,,,
2,entailment,the doctors behind the tourists contacted the artist .,the doctors contacted the artist .,,,,,,,,,,,,,,,
3,entailment,the planner by the analyst mentioned the lawyer .,the planner mentioned the lawyer .,,,,,,,,,,,,,,,
4,entailment,the tourists in front of the animator recognized the directors .,the tourists recognized the directors .,,,,,,,,,,,,,,,
5,entailment,the baker next to the photographer thanked the chaplains .,the baker thanked the chaplains .,,,,,,,,,,,,,,,
6,entailment,the baker near the stylist saw the doctors .,the baker saw the doctors .,,,,,,,,,,,,,,,
7,entailment,the chaplain next to the pencillers affected the essayists .,the chaplain affected the essayists .,,,,,,,,,,,,,,,
8,entailment,the penciller near the tourists recommended the planner .,the penciller recommended the planner .,,,,,,,,,,,,,,,
9,entailment,the designers by the engineers brought the lawyers .,the designers brought the lawyers .,,,,,,,,,,,,,,,
10,entailment,the pencillers in front of the senators saw the illustrators .,the pencillers saw the illustrators .,,,,,,,,,,,,,,,
11,entailment,the sculptor near the designer contacted the planners .,the sculptor contacted the planners .,,,,,,,,,,,,,,,
12,entailment,the senators near the managers mentioned the bankers .,the senators mentioned the bankers .,,,,,,,,,,,,,,,
13,entailment,the analysts by the engineers thanked the planners .,the analysts thanked the planners .,,,,,,,,,,,,,,,
14,entailment,the illustrator next to the designer brought the tourist .,the illustrator brought the tourist .,,,,,,,,,,,,,,,
15,entailment,the artists in front of the engineer advised the baker .,the artists advised the baker .,,,,,,,,,,,,,,,
16,entailment,the banker in front of the penciller deceived the animators .,the banker deceived the animators .,,,,,,,,,,,,,,,
17,entailment,the illustrator near the pencillers addressed the stylist .,the illustrator addressed the stylist .,,,,,,,,,,,,,,,
18,entailment,the bakers next to the chaplain deceived the managers .,the bakers deceived the managers .,,,,,,,,,,,,,,,
19,entailment,the penciller behind the director addressed the managers .,the penciller addressed the managers .,,,,,,,,,,,,,,,
20,entailment,the tourists in front of the planners advised the managers .,the tourists advised the managers .,,,,,,,,,,,,,,,
21,entailment,the illustrators in front of the technician brought the analysts .,the illustrators brought the analysts .,,,,,,,,,,,,,,,
22,entailment,the illustrator by the technician affected the tourists .,the illustrator affected the tourists .,,,,,,,,,,,,,,,
23,entailment,the photographers by the artist addressed the writers .,the photographers addressed the writers .,,,,,,,,,,,,,,,
24,entailment,the penciller near the tourist addressed the senator .,the penciller addressed the senator .,,,,,,,,,,,,,,,
25,entailment,the baker next to the essayist addressed the planner .,the baker addressed the planner .,,,,,,,,,,,,,,,
26,entailment,the essayists near the photographer advised the tourists .,the essayists advised the tourists .,,,,,,,,,,,,,,,
27,entailment,the artists next to the baker mentioned the chaplains .,the artists mentioned the chaplains .,,,,,,,,,,,,,,,
28,entailment,the designer near the photographer brought the psychiatrists .,the designer brought the psychiatrists .,,,,,,,,,,,,,,,
29,entailment,the designer behind the penciller saw the writers .,the designer saw the writers .,,,,,,,,,,,,,,,
30,entailment,the doctors by the animator deceived the planner .,the doctors deceived the planner .,,,,,,,,,,,,,,,
31,entailment,the tourists behind the animators thanked the director .,the tourists thanked the director .,,,,,,,,,,,,,,,
32,entailment,the penciller in front of the essayists recognized the analysts .,the penciller recognized the analysts .,,,,,,,,,,,,,,,
33,entailment,the designers near the senators called the technicians .,the designers called the technicians .,,,,,,,,,,,,,,,
34,entailment,the photographer in front of the lyricist contacted the chaplains .,the photographer contacted the chaplains .,,,,,,,,,,,,,,,
35,entailment,the penciller in front of the essayists addressed the sculptor .,the penciller addressed the sculptor .,,,,,,,,,,,,,,,
36,entailment,the animator next to the analysts saw the bankers .,the animator saw the bankers .,,,,,,,,,,,,,,,
37,entailment,the illustrator behind the essayists recognized the analyst .,the illustrator recognized the analyst .,,,,,,,,,,,,,,,
38,entailment,the tourists near the bankers affected the animator .,the tourists affected the animator .,,,,,,,,,,,,,,,
39,entailment,the engineer by the essayist thanked the managers .,the engineer thanked the managers .,,,,,,,,,,,,,,,
40,entailment,the directors in front of the manager addressed the psychiatrists .,the directors addressed the psychiatrists .,,,,,,,,,,,,,,,
41,entailment,the writer in front of the pencillers addressed the professors .,the writer addressed the professors .,,,,,,,,,,,,,,,
42,entailment,the bankers by the director mentioned the designers .,the bankers mentioned the designers .,,,,,,,,,,,,,,,
43,entailment,the tourists in front of the chaplain deceived the lyricist .,the tourists deceived the lyricist .,,,,,,,,,,,,,,,
44,entailment,the professor behind the animators affected the chaplains .,the professor affected the chaplains .,,,,,,,,,,,,,,,
45,entailment,the artist near the analysts deceived the essayist .,the artist deceived the essayist .,,,,,,,,,,,,,,,
46,entailment,the writers by the engineers recommended the senators .,the writers recommended the senators .,,,,,,,,,,,,,,,
47,entailment,the analysts next to the illustrators saw the chaplains .,the analysts saw the chaplains .,,,,,,,,,,,,,,,
48,entailment,the senator by the pencillers thanked the designer .,the senator thanked the designer .,,,,,,,,,,,,,,,
49,entailment,the stylists behind the directors called the engineer .,the stylists called the engineer .,,,,,,,,,,,,,,,
50,entailment,the designers next to the actor contacted the essayists .,the designers contacted the essayists .,,,,,,,,,,,,,,,
51,entailment,the planners by the penciller advised the tourist .,the planners advised the tourist .,,,,,,,,,,,,,,,
52,entailment,the psychiatrists in front of the senators thanked the illustrator .,the psychiatrists thanked the illustrator .,,,,,,,,,,,,,,,
53,entailment,the designers by the doctors saw the senators .,the designers saw the senators .,,,,,,,,,,,,,,,
54,entailment,the technician near the writers brought the lawyers .,the technician brought the lawyers .,,,,,,,,,,,,,,,
55,entailment,the essayist next to the planners thanked the artist .,the essayist thanked the artist .,,,,,,,,,,,,,,,
56,entailment,the professor next to the artists addressed the engineers .,the professor addressed the engineers .,,,,,,,,,,,,,,,
57,entailment,the lawyers near the animator affected the illustrator .,the lawyers affected the illustrator .,,,,,,,,,,,,,,,
58,entailment,the actors in front of the essayists affected the professors .,the actors affected the professors .,,,,,,,,,,,,,,,
59,entailment,the tourist behind the analysts called the lawyers .,the tourist called the lawyers .,,,,,,,,,,,,,,,
60,entailment,the animators behind the designers advised the illustrator .,the animators advised the illustrator .,,,,,,,,,,,,,,,
61,entailment,the essayist in front of the baker thanked the sculptor .,the essayist thanked the sculptor .,,,,,,,,,,,,,,,
62,entailment,the planner by the actors addressed the photographers .,the planner addressed the photographers .,,,,,,,,,,,,,,,
63,entailment,the analyst behind the doctors contacted the actor .,the analyst contacted the actor .,,,,,,,,,,,,,,,
64,entailment,the directors behind the banker recognized the stylists .,the directors recognized the stylists .,,,,,,,,,,,,,,,
65,entailment,the artists behind the sculptor called the professor .,the artists called the professor .,,,,,,,,,,,,,,,
66,entailment,the senator next to the actor contacted the doctor .,the senator contacted the doctor .,,,,,,,,,,,,,,,
67,entailment,the baker in front of the writer deceived the senator .,the baker deceived the senator .,,,,,,,,,,,,,,,
68,entailment,the lyricists by the actors saw the banker .,the lyricists saw the banker .,,,,,,,,,,,,,,,
69,entailment,the doctor behind the tourist recommended the senator .,the doctor recommended the senator .,,,,,,,,,,,,,,,
70,entailment,the lawyers by the actors brought the photographers .,the lawyers brought the photographers .,,,,,,,,,,,,,,,
71,entailment,the engineers in front of the sculptors recognized the chaplain .,the engineers recognized the chaplain .,,,,,,,,,,,,,,,
72,entailment,the artist near the sculptors mentioned the analysts .,the artist mentioned the analysts .,,,,,,,,,,,,,,,
73,entailment,the animator behind the essayists saw the bakers .,the animator saw the bakers .,,,,,,,,,,,,,,,
74,entailment,the chaplains near the photographer saw the tourist .,the chaplains saw the tourist .,,,,,,,,,,,,,,,
75,entailment,the technician by the stylists advised the planners .,the technician advised the planners .,,,,,,,,,,,,,,,
76,entailment,the lawyer behind the engineers mentioned the baker .,the lawyer mentioned the baker .,,,,,,,,,,,,,,,
77,entailment,the illustrator near the professors brought the sculptors .,the illustrator brought the sculptors .,,,,,,,,,,,,,,,
78,entailment,the doctor in front of the engineers advised the illustrator .,the doctor advised the illustrator .,,,,,,,,,,,,,,,
79,entailment,the writers behind the baker recommended the bankers .,the writers recommended the bankers .,,,,,,,,,,,,,,,
80,entailment,the senator next to the stylist recommended the designer .,the senator recommended the designer .,,,,,,,,,,,,,,,
81,entailment,the planner behind the photographer contacted the essayists .,the planner contacted the essayists .,,,,,,,,,,,,,,,
82,entailment,the psychiatrists behind the analyst deceived the photographers .,the psychiatrists deceived the photographers .,,,,,,,,,,,,,,,
83,entailment,the artists next to the actor recommended the technicians .,the artists recommended the technicians .,,,,,,,,,,,,,,,
84,entailment,the illustrators behind the tourist mentioned the psychiatrist .,the illustrators mentioned the psychiatrist .,,,,,,,,,,,,,,,
85,entailment,the artists near the psychiatrist contacted the lawyers .,the artists contacted the lawyers .,,,,,,,,,,,,,,,
86,entailment,the tourists in front of the analyst deceived the baker .,the tourists deceived the baker .,,,,,,,,,,,,,,,
87,entailment,the psychiatrist in front of the writers recognized the stylist .,the psychiatrist recognized the stylist .,,,,,,,,,,,,,,,
88,entailment,the illustrators next to the sculptor called the tourist .,the illustrators called the tourist .,,,,,,,,,,,,,,,
89,entailment,the photographer by the senator called the lawyer .,the photographer called the lawyer .,,,,,,,,,,,,,,,
90,entailment,the animator behind the engineer deceived the professor .,the animator deceived the professor .,,,,,,,,,,,,,,,
91,entailment,the photographers near the illustrators called the artists .,the photographers called the artists .,,,,,,,,,,,,,,,
92,entailment,the managers next to the artist recognized the analyst .,the managers recognized the analyst .,,,,,,,,,,,,,,,
93,entailment,the director in front of the planners called the sculptors .,the director called the sculptors .,,,,,,,,,,,,,,,
94,entailment,the doctor near the banker deceived the stylist .,the doctor deceived the stylist .,,,,,,,,,,,,,,,
95,entailment,the writer near the chaplains recognized the animator .,the writer recognized the animator .,,,,,,,,,,,,,,,
96,entailment,the senator in front of the actors recognized the animator .,the senator recognized the animator .,,,,,,,,,,,,,,,
97,entailment,the senators next to the director mentioned the engineers .,the senators mentioned the engineers .,,,,,,,,,,,,,,,
98,entailment,the engineers behind the analysts called the doctor .,the engineers called the doctor .,,,,,,,,,,,,,,,
99,entailment,the director next to the animators mentioned the pencillers .,the director mentioned the pencillers .,,,,,,,,,,,,,,,
100,entailment,the tourist by the actors mentioned the chaplains .,the tourist mentioned the chaplains .,,,,,,,,,,,,,,,
101,entailment,the lyricists behind the psychiatrist called the tourists .,the lyricists called the tourists .,,,,,,,,,,,,,,,
102,entailment,the senator by the animators mentioned the chaplain .,the senator mentioned the chaplain .,,,,,,,,,,,,,,,
103,entailment,the actor behind the doctor contacted the chaplains .,the actor contacted the chaplains .,,,,,,,,,,,,,,,
104,entailment,the illustrators by the bankers contacted the directors .,the illustrators contacted the directors .,,,,,,,,,,,,,,,
105,entailment,the essayist in front of the senator thanked the professors .,the essayist thanked the professors .,,,,,,,,,,,,,,,
106,entailment,the planner in front of the doctor recommended the stylist .,the planner recommended the stylist .,,,,,,,,,,,,,,,
107,entailment,the engineers behind the designer contacted the pencillers .,the engineers contacted the pencillers .,,,,,,,,,,,,,,,
108,entailment,the senator next to the analyst called the lyricist .,the senator called the lyricist .,,,,,,,,,,,,,,,
109,entailment,the chaplains behind the essayists mentioned the designers .,the chaplains mentioned the designers .,,,,,,,,,,,,,,,
110,entailment,the lyricists behind the designer brought the sculptors .,the lyricists brought the sculptors .,,,,,,,,,,,,,,,
111,entailment,the chaplain near the psychiatrists recommended the analyst .,the chaplain recommended the analyst .,,,,,,,,,,,,,,,
112,entailment,the engineer by the penciller addressed the technician .,the engineer addressed the technician .,,,,,,,,,,,,,,,
113,entailment,the photographer by the analyst mentioned the directors .,the photographer mentioned the directors .,,,,,,,,,,,,,,,
114,entailment,the photographers behind the chaplain brought the professor .,the photographers brought the professor .,,,,,,,,,,,,,,,
115,entailment,the engineer behind the lyricists deceived the directors .,the engineer deceived the directors .,,,,,,,,,,,,,,,
116,entailment,the illustrator next to the actor addressed the pencillers .,the illustrator addressed the pencillers .,,,,,,,,,,,,,,,
117,entailment,the professor in front of the designers brought the manager .,the professor brought the manager .,,,,,,,,,,,,,,,
118,entailment,the engineers next to the lyricists saw the illustrator .,the engineers saw the illustrator .,,,,,,,,,,,,,,,
119,entailment,the tourist behind the essayists contacted the senators .,the tourist contacted the senators .,,,,,,,,,,,,,,,
120,entailment,the engineers behind the technicians saw the writers .,the engineers saw the writers .,,,,,,,,,,,,,,,
121,entailment,the baker by the analysts advised the artists .,the baker advised the artists .,,,,,,,,,,,,,,,
122,entailment,the bankers near the managers advised the stylists .,the bankers advised the stylists .,,,,,,,,,,,,,,,
123,entailment,the director in front of the doctor brought the photographer .,the director brought the photographer .,,,,,,,,,,,,,,,
124,entailment,the sculptor near the essayists addressed the director .,the sculptor addressed the director .,,,,,,,,,,,,,,,
125,entailment,the chaplain near the directors recommended the technician .,the chaplain recommended the technician .,,,,,,,,,,,,,,,
126,entailment,the lawyer behind the lyricist contacted the psychiatrists .,the lawyer contacted the psychiatrists .,,,,,,,,,,,,,,,
127,entailment,the baker in front of the doctors mentioned the artists .,the baker mentioned the artists .,,,,,,,,,,,,,,,
128,entailment,the manager next to the analyst contacted the illustrator .,the manager contacted the illustrator .,,,,,,,,,,,,,,,
129,entailment,the planners in front of the penciller affected the banker .,the planners affected the banker .,,,,,,,,,,,,,,,
130,entailment,the chaplain in front of the illustrator called the designers .,the chaplain called the designers .,,,,,,,,,,,,,,,
131,entailment,the lyricists by the directors mentioned the senators .,the lyricists mentioned the senators .,,,,,,,,,,,,,,,
132,entailment,the planners by the senators deceived the photographers .,the planners deceived the photographers .,,,,,,,,,,,,,,,
133,entailment,the designers in front of the analysts recognized the pencillers .,the designers recognized the pencillers .,,,,,,,,,,,,,,,
134,entailment,the designer behind the senators addressed the tourists .,the designer addressed the tourists .,,,,,,,,,,,,,,,
135,entailment,the photographers near the bakers brought the chaplain .,the photographers brought the chaplain .,,,,,,,,,,,,,,,
136,entailment,the lawyers next to the animator mentioned the designers .,the lawyers mentioned the designers .,,,,,,,,,,,,,,,
137,entailment,the designers in front of the actors contacted the writers .,the designers contacted the writers .,,,,,,,,,,,,,,,
138,entailment,the sculptor near the baker thanked the planners .,the sculptor thanked the planners .,,,,,,,,,,,,,,,
139,entailment,the tourist near the professors affected the bankers .,the tourist affected the bankers .,,,,,,,,,,,,,,,
140,entailment,the professor in front of the technician addressed the sculptor .,the professor addressed the sculptor .,,,,,,,,,,,,,,,
141,entailment,the psychiatrists behind the senators called the planners .,the psychiatrists called the planners .,,,,,,,,,,,,,,,
142,entailment,the senators next to the illustrator affected the engineer .,the senators affected the engineer .,,,,,,,,,,,,,,,
143,entailment,the psychiatrists behind the technicians contacted the lyricists .,the psychiatrists contacted the lyricists .,,,,,,,,,,,,,,,
144,entailment,the technicians by the lyricist contacted the analysts .,the technicians contacted the analysts .,,,,,,,,,,,,,,,
145,entailment,the designers by the writer called the planners .,the designers called the planners .,,,,,,,,,,,,,,,
146,entailment,the sculptors near the analysts addressed the lyricist .,the sculptors addressed the lyricist .,,,,,,,,,,,,,,,
147,entailment,the baker in front of the animators thanked the penciller .,the baker thanked the penciller .,,,,,,,,,,,,,,,
148,entailment,the technicians by the professors advised the actor .,the technicians advised the actor .,,,,,,,,,,,,,,,
149,entailment,the professor by the planner called the lawyers .,the professor called the lawyers .,,,,,,,,,,,,,,,
150,entailment,the stylists next to the lawyers called the photographers .,the stylists called the photographers .,,,,,,,,,,,,,,,
151,entailment,the analysts near the technician deceived the doctor .,the analysts deceived the doctor .,,,,,,,,,,,,,,,
152,entailment,the pencillers in front of the animator deceived the actor .,the pencillers deceived the actor .,,,,,,,,,,,,,,,
153,entailment,the planners next to the tourists deceived the essayist .,the planners deceived the essayist .,,,,,,,,,,,,,,,
154,entailment,the professor next to the director recommended the bankers .,the professor recommended the bankers .,,,,,,,,,,,,,,,
155,entailment,the pencillers behind the engineer recognized the designer .,the pencillers recognized the designer .,,,,,,,,,,,,,,,
156,entailment,the sculptor in front of the baker mentioned the lawyers .,the sculptor mentioned the lawyers .,,,,,,,,,,,,,,,
157,entailment,the planners behind the tourist recognized the analysts .,the planners recognized the analysts .,,,,,,,,,,,,,,,
158,entailment,the doctors behind the stylist deceived the directors .,the doctors deceived the directors .,,,,,,,,,,,,,,,
159,entailment,the tourist in front of the artist advised the lawyer .,the tourist advised the lawyer .,,,,,,,,,,,,,,,
160,entailment,the animators behind the manager recommended the tourists .,the animators recommended the tourists .,,,,,,,,,,,,,,,
161,entailment,the lyricist behind the banker brought the lawyer .,the lyricist brought the lawyer .,,,,,,,,,,,,,,,
162,entailment,the manager in front of the writer affected the analysts .,the manager affected the analysts .,,,,,,,,,,,,,,,
