pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the administrator who sat helped the president .,the administrator helped the president .,,,,,,,,,,,,,,,
301,entailment,the colorist that slept expected the strategists .,the colorist expected the strategists .,,,,,,,,,,,,,,,
302,entailment,the nurses who cried helped the workers .,the nurses helped the workers .,,,,,,,,,,,,,,,
303,entailment,the officer who talked introduced the counselors .,the officer introduced the counselors .,,,,,,,,,,,,,,,
304,entailment,the judge who danced needed the officer .,the judge needed the officer .,,,,,,,,,,,,,,,
305,entailment,the strategist that lay encouraged the athletes .,the strategist encouraged the athletes .,,,,,,,,,,,,,,,
306,entailment,the singer who danced found the artist .,the singer found the artist .,,,,,,,,,,,,,,,
307,entailment,the therapist who laughed encouraged the architects .,the therapist encouraged the architects .,,,,,,,,,,,,,,,
308,entailment,the judge that lay introduced the president .,the judge introduced the president .,,,,,,,,,,,,,,,
309,entailment,the scientist that sat offended the judge .,the scientist offended the judge .,,,,,,,,,,,,,,,
310,entailment,the counselors that worked supported the dancer .,the counselors supported the dancer .,,,,,,,,,,,,,,,
311,entailment,the officers who voted avoided the workers .,the officers avoided the workers .,,,,,,,,,,,,,,,
312,entailment,the scientists that danced encouraged the therapists .,the scientists encouraged the therapists .,,,,,,,,,,,,,,,
313,entailment,the scientist who danced encouraged the officer .,the scientist encouraged the officer .,,,,,,,,,,,,,,,
314,entailment,the judge that slept needed the dancer .,the judge needed the dancer .,,,,,,,,,,,,,,,
315,entailment,the strategist who cried offended the curators .,the strategist offended the curators .,,,,,,,,,,,,,,,
316,entailment,the artists that lay admired the photojournalists .,the artists admired the photojournalists .,,,,,,,,,,,,,,,
317,entailment,the counselor that yelled found the artisan .,the counselor found the artisan .,,,,,,,,,,,,,,,
318,entailment,the dancer that worked needed the colorists .,the dancer needed the colorists .,,,,,,,,,,,,,,,
319,entailment,the musician who talked avoided the psychotherapists .,the musician avoided the psychotherapists .,,,,,,,,,,,,,,,
320,entailment,the psychotherapists who yelled expected the psychologists .,the psychotherapists expected the psychologists .,,,,,,,,,,,,,,,
321,entailment,the artisans that slept helped the singer .,the artisans helped the singer .,,,,,,,,,,,,,,,
322,entailment,the strategists that slept encouraged the students .,the strategists encouraged the students .,,,,,,,,,,,,,,,
323,entailment,the photojournalist that lay encouraged the singers .,the photojournalist encouraged the singers .,,,,,,,,,,,,,,,
324,entailment,the scientists that cried disturbed the curators .,the scientists disturbed the curators .,,,,,,,,,,,,,,,
325,entailment,the artisan that lay admired the programmers .,the artisan admired the programmers .,,,,,,,,,,,,,,,
326,entailment,the psychotherapist that performed helped the artisan .,the psychotherapist helped the artisan .,,,,,,,,,,,,,,,
327,entailment,the counselors that smiled helped the programmers .,the counselors helped the programmers .,,,,,,,,,,,,,,,
328,entailment,the worker that lay disturbed the counselors .,the worker disturbed the counselors .,,,,,,,,,,,,,,,
329,entailment,the presidents that worked supported the counselors .,the presidents supported the counselors .,,,,,,,,,,,,,,,
