pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,,,,,,,,,,,,,,,
65,entailment,the technologists that the nurse offended avoided the psychotherapists .,the technologists avoided the psychotherapists .,,,,,,,,,,,,,,,
66,entailment,the counselor who the scientists found expected the artists .,the counselor expected the artists .,,,,,,,,,,,,,,,
67,entailment,the architect that the nurses admired needed the potters .,the architect needed the potters .,,,,,,,,,,,,,,,
68,entailment,the musicians that the potters helped encouraged the artist .,the musicians encouraged the artist .,,,,,,,,,,,,,,,
69,entailment,the workers that the psychotherapists supported disturbed the singers .,the workers disturbed the singers .,,,,,,,,,,,,,,,
70,entailment,the programmers who the strategist expected introduced the curators .,the programmers introduced the curators .,,,,,,,,,,,,,,,
96,entailment,the colorists that disturbed the athlete offended the architect .,the colorists offended the architect .,,,,,,,,,,,,,,,
97,entailment,the photojournalist that offended the musician admired the judges .,the photojournalist admired the judges .,,,,,,,,,,,,,,,
98,entailment,the nurses who disturbed the technologist encouraged the musicians .,the nurses encouraged the musicians .,,,,,,,,,,,,,,,
99,entailment,the administrator that found the counselor encouraged the photojournalist .,the administrator encouraged the photojournalist .,,,,,,,,,,,,,,,
100,entailment,the administrator who expected the strategists encouraged the potter .,the administrator encouraged the potter .,,,,,,,,,,,,,,,
101,entailment,the psychotherapist who introduced the strategists encouraged the musician .,the psychotherapist encouraged the musician .,,,,,,,,,,,,,,,
102,entailment,the architect that found the students supported the counselors .,the architect supported the counselors .,,,,,,,,,,,,,,,
128,entailment,the counselors and the judges avoided the dancers .,the counselors avoided the dancers .,,,,,,,,,,,,,,,
129,entailment,the curator and the photojournalist avoided the psychologist .,the curator avoided the psychologist .,,,,,,,,,,,,,,,
130,entailment,the students and the officers disturbed the colorists .,the students disturbed the colorists .,,,,,,,,,,,,,,,
131,entailment,the photojournalists and the artists expected the administrator .,the photojournalists expected the administrator .,,,,,,,,,,,,,,,
