pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,student laughed student,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,dancers yelled dancers,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,programmers worked programmers,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,dancer yelled dancer,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,photojournalists performed photojournalists,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,therapists smiled therapists,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,scientist talked scientist,,,,,,,,,,,,,,
39,entailment,the athletes who danced supported the therapist .,the athletes supported the therapist .,athletes danced athletes,,,,,,,,,,,,,,
40,entailment,the psychologists who talked introduced the psychotherapists .,the psychologists introduced the psychotherapists .,psychologists talked psychologists,,,,,,,,,,,,,,
41,entailment,the technologists who smiled introduced the colorist .,the technologists introduced the colorist .,technologists smiled technologists,,,,,,,,,,,,,,
42,entailment,the counselor that danced expected the photojournalists .,the counselor expected the photojournalists .,counselor danced counselor,,,,,,,,,,,,,,
43,entailment,the presidents that yelled needed the curators .,the presidents needed the curators .,presidents yelled presidents,,,,,,,,,,,,,,
44,entailment,the dancer that cried admired the singers .,the dancer admired the singers .,dancer cried dancer,,,,,,,,,,,,,,
45,entailment,the athlete who danced supported the artist .,the athlete supported the artist .,athlete danced athlete,,,,,,,,,,,,,,
46,entailment,the presidents who sat needed the artisans .,the presidents needed the artisans .,presidents sat presidents,,,,,,,,,,,,,,
47,entailment,the administrator who laughed expected the athlete .,the administrator expected the athlete .,administrator laughed administrator,,,,,,,,,,,,,,
48,entailment,the judges that danced offended the musician .,the judges offended the musician .,judges danced judges,,,,,,,,,,,,,,
49,entailment,the worker that performed expected the officer .,the worker expected the officer .,worker performed worker,,,,,,,,,,,,,,
50,entailment,the dancer who performed admired the artisan .,the dancer admired the artisan .,dancer performed dancer,,,,,,,,,,,,,,
51,entailment,the judges who sat helped the administrators .,the judges helped the administrators .,judges sat judges,,,,,,,,,,,,,,
52,entailment,the psychologists that voted offended the administrators .,the psychologists offended the administrators .,psychologists voted psychologists,,,,,,,,,,,,,,
53,entailment,the psychotherapist that cried disturbed the photojournalist .,the psychotherapist disturbed the photojournalist .,psychotherapist cried psychotherapist,,,,,,,,,,,,,,
54,entailment,the worker who sat disturbed the artist .,the worker disturbed the artist .,worker sat worker,,,,,,,,,,,,,,
55,entailment,the artist who slept helped the programmer .,the artist helped the programmer .,artist slept artist,,,,,,,,,,,,,,
56,entailment,the artisans who cried offended the judge .,the artisans offended the judge .,artisans cried artisans,,,,,,,,,,,,,,
57,entailment,the authors who cried offended the judges .,the authors offended the judges .,authors cried authors,,,,,,,,,,,,,,
58,entailment,the counselor who danced found the potters .,the counselor found the potters .,counselor danced counselor,,,,,,,,,,,,,,
59,entailment,the psychologists who voted expected the presidents .,the psychologists expected the presidents .,psychologists voted psychologists,,,,,,,,,,,,,,
60,entailment,the singer who danced admired the programmers .,the singer admired the programmers .,singer danced singer,,,,,,,,,,,,,,
61,entailment,the scientist who cried supported the psychotherapists .,the scientist supported the psychotherapists .,scientist cried scientist,,,,,,,,,,,,,,
62,entailment,the dancer that performed needed the architects .,the dancer needed the architects .,dancer performed dancer,,,,,,,,,,,,,,
63,entailment,the nurse that yelled avoided the scientist .,the nurse avoided the scientist .,nurse yelled nurse,,,,,,,,,,,,,,
64,entailment,the scientists that the musician avoided helped the programmers .,the scientists helped the programmers .,scientists musician avoided scientists,,,,,,,,,,,,,,
65,entailment,the technologists that the nurse offended avoided the psychotherapists .,the technologists avoided the psychotherapists .,technologists nurse offended technologists,,,,,,,,,,,,,,
66,entailment,the counselor who the scientists found expected the artists .,the counselor expected the artists .,counselor scientists found counselor,,,,,,,,,,,,,,
67,entailment,the architect that the nurses admired needed the potters .,the architect needed the potters .,architect nurses admired architect,,,,,,,,,,,,,,
68,entailment,the musicians that the potters helped encouraged the artist .,the musicians encouraged the artist .,musicians potters helped musicians,,,,,,,,,,,,,,
69,entailment,the workers that the psychotherapists supported disturbed the singers .,the workers disturbed the singers .,workers psychotherapists supported workers,,,,,,,,,,,,,,
70,entailment,the programmers who the strategist expected introduced the curators .,the programmers introduced the curators .,programmers strategist expected programmers,,,,,,,,,,,,,,
71,entailment,the strategists that the judges helped introduced the photojournalists .,the strategists introduced the photojournalists .,strategists judges helped strategists,,,,,,,,,,,,,,
72,entailment,the musician that the authors avoided found the therapist .,the musician found the therapist .,musician authors avoided musician,,,,,,,,,,,,,,
73,entailment,the dancers that the nurses found encouraged the athlete .,the dancers encouraged the athlete .,dancers nurses found dancers,,,,,,,,,,,,,,
74,entailment,the athlete that the photojournalists found avoided the architect .,the athlete avoided the architect .,athlete photojournalists found athlete,,,,,,,,,,,,,,
75,entailment,the athletes who the judges needed avoided the counselor .,the athletes avoided the counselor .,athletes judges needed athletes,,,,,,,,,,,,,,
76,entailment,the therapists that the dancers avoided admired the musician .,the therapists admired the musician .,therapists dancers avoided therapists,,,,,,,,,,,,,,
77,entailment,the dancers who the curators needed encouraged the psychotherapist .,the dancers encouraged the psychotherapist .,dancers curators needed dancers,,,,,,,,,,,,,,
78,entailment,the dancers who the administrators admired supported the athlete .,the dancers supported the athlete .,dancers administrators admired dancers,,,,,,,,,,,,,,
79,entailment,the students who the psychotherapists found encouraged the singers .,the students encouraged the singers .,students psychotherapists found students,,,,,,,,,,,,,,
80,entailment,the photojournalist that the artisan offended encouraged the therapists .,the photojournalist encouraged the therapists .,photojournalist artisan offended photojournalist,,,,,,,,,,,,,,
81,entailment,the photojournalist who the administrators expected encouraged the therapist .,the photojournalist encouraged the therapist .,photojournalist administrators expected photojournalist,,,,,,,,,,,,,,
82,entailment,the administrator who the musicians encouraged disturbed the architects .,the administrator disturbed the architects .,administrator musicians encouraged administrator,,,,,,,,,,,,,,
83,entailment,the counselors that the curator found admired the athletes .,the counselors admired the athletes .,counselors curator found counselors,,,,,,,,,,,,,,
84,entailment,the psychologists that the president offended encouraged the authors .,the psychologists encouraged the authors .,psychologists president offended psychologists,,,,,,,,,,,,,,
85,entailment,the authors that the programmer disturbed offended the therapist .,the authors offended the therapist .,authors programmer disturbed authors,,,,,,,,,,,,,,
86,entailment,the singers that the colorist expected encouraged the nurse .,the singers encouraged the nurse .,singers colorist expected singers,,,,,,,,,,,,,,
