pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the student who laughed offended the curator .,the student offended the curator .,,,,,,,,,,,,,,,
33,entailment,the dancers who yelled introduced the technologist .,the dancers introduced the technologist .,,,,,,,,,,,,,,,
34,entailment,the programmers that worked supported the psychotherapists .,the programmers supported the psychotherapists .,,,,,,,,,,,,,,,
35,entailment,the dancer that yelled found the counselor .,the dancer found the counselor .,,,,,,,,,,,,,,,
36,entailment,the photojournalists that performed introduced the nurses .,the photojournalists introduced the nurses .,,,,,,,,,,,,,,,
37,entailment,the therapists who smiled avoided the technologists .,the therapists avoided the technologists .,,,,,,,,,,,,,,,
38,entailment,the scientist that talked helped the officers .,the scientist helped the officers .,,,,,,,,,,,,,,,
39,entailment,the athletes who danced supported the therapist .,the athletes supported the therapist .,,,,,,,,,,,,,,,
40,entailment,the psychologists who talked introduced the psychotherapists .,the psychologists introduced the psychotherapists .,,,,,,,,,,,,,,,
41,entailment,the technologists who smiled introduced the colorist .,the technologists introduced the colorist .,,,,,,,,,,,,,,,
42,entailment,the counselor that danced expected the photojournalists .,the counselor expected the photojournalists .,,,,,,,,,,,,,,,
43,entailment,the presidents that yelled needed the curators .,the presidents needed the curators .,,,,,,,,,,,,,,,
44,entailment,the dancer that cried admired the singers .,the dancer admired the singers .,,,,,,,,,,,,,,,
45,entailment,the athlete who danced supported the artist .,the athlete supported the artist .,,,,,,,,,,,,,,,
46,entailment,the presidents who sat needed the artisans .,the presidents needed the artisans .,,,,,,,,,,,,,,,
47,entailment,the administrator who laughed expected the athlete .,the administrator expected the athlete .,,,,,,,,,,,,,,,
48,entailment,the judges that danced offended the musician .,the judges offended the musician .,,,,,,,,,,,,,,,
49,entailment,the worker that performed expected the officer .,the worker expected the officer .,,,,,,,,,,,,,,,
50,entailment,the dancer who performed admired the artisan .,the dancer admired the artisan .,,,,,,,,,,,,,,,
51,entailment,the judges who sat helped the administrators .,the judges helped the administrators .,,,,,,,,,,,,,,,
52,entailment,the psychologists that voted offended the administrators .,the psychologists offended the administrators .,,,,,,,,,,,,,,,
53,entailment,the psychotherapist that cried disturbed the photojournalist .,the psychotherapist disturbed the photojournalist .,,,,,,,,,,,,,,,
54,entailment,the worker who sat disturbed the artist .,the worker disturbed the artist .,,,,,,,,,,,,,,,
55,entailment,the artist who slept helped the programmer .,the artist helped the programmer .,,,,,,,,,,,,,,,
56,entailment,the artisans who cried offended the judge .,the artisans offended the judge .,,,,,,,,,,,,,,,
57,entailment,the authors who cried offended the judges .,the authors offended the judges .,,,,,,,,,,,,,,,
58,entailment,the counselor who danced found the potters .,the counselor found the potters .,,,,,,,,,,,,,,,
